imdbVotes,released,tomatoRotten,tomatoUserReviews,metascore,tomatoUserRating,tomatoFresh,tomatoReviews,imdbRating,tomatoMeter,tomatoUserMeter,img_certified,img_fresh,img_rotten,img_nan,rated_APPROVED,rated_G,rated_NOT RATED,rated_PG,rated_PG-13,rated_R,rated_TV-MA,rated_UNRATED,rated_nan,class
560626,2003.0,2.0,33349163.0,90.0,3.8,236.0,238.0,8.2,99.0,86.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2040,2014.0,0.0,53.0,0.0,3.6,0.0,0.0,6.2,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
69967,2015.0,25.0,52506.0,81.0,3.5,183.0,208.0,7.1,88.0,68.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
601,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
339336,2013.0,24.0,298093.0,74.0,4.3,190.0,214.0,7.7,89.0,86.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
205584,2014.0,51.0,101515.0,64.0,4.0,171.0,222.0,7.7,77.0,85.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
253136,2014.0,0.0,0.0,62.0,0.0,0.0,0.0,6.5,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
386786,2014.0,33.0,118731.0,79.0,4.1,248.0,281.0,8.2,88.0,88.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
85916,1988.0,4.0,130328.0,0.0,3.5,33.0,37.0,7.3,89.0,82.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8188,2015.0,16.0,4117.0,42.0,2.6,2.0,18.0,5.5,11.0,22.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
509632,1998.0,2.0,358833.0,70.0,3.9,68.0,70.0,8.3,97.0,94.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1655,2011.0,0.0,15.0,0.0,2.6,0.0,0.0,6.2,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
488277,2009.0,46.0,329432.0,72.0,4.1,178.0,224.0,8.2,79.0,90.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
369921,1993.0,3.0,412707.0,72.0,3.4,67.0,70.0,8.1,96.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
464673,2014.0,24.0,238740.0,76.0,4.4,235.0,259.0,8.1,91.0,93.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
52082,2014.0,0.0,1831.0,0.0,1.0,5.0,5.0,1.9,100.0,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19400,2014.0,0.0,841.0,0.0,3.2,5.0,5.0,5.7,100.0,52.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
447901,2011.0,13.0,383924.0,87.0,4.3,293.0,306.0,8.1,96.0,89.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
211,2015.0,0.0,69.0,0.0,3.7,7.0,7.0,5.9,100.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
13974,2014.0,52.0,6201.0,29.0,3.4,28.0,80.0,6.9,35.0,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
115652,1997.0,9.0,386715.0,0.0,3.3,43.0,52.0,7.2,83.0,75.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
183227,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
66782,2014.0,88.0,56008.0,40.0,3.3,47.0,135.0,6.4,35.0,50.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
163252,2014.0,13.0,183304.0,76.0,4.3,146.0,159.0,8.0,92.0,90.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8283,1994.0,0.0,6841.0,0.0,4.2,0.0,0.0,7.6,0.0,90.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5558,2014.0,0.0,601.0,0.0,3.2,0.0,0.0,6.0,0.0,45.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
433,2015.0,3.0,121.0,44.0,3.2,6.0,9.0,6.3,67.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
110,2015.0,0.0,0.0,72.0,0.0,0.0,0.0,6.9,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47869,2005.0,41.0,390467.0,60.0,3.2,122.0,163.0,6.5,75.0,66.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
216968,1994.0,20.0,445447.0,59.0,3.7,31.0,51.0,7.6,61.0,86.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
432269,2010.0,75.0,472538.0,57.0,3.7,201.0,276.0,7.1,73.0,72.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
462761,2013.0,60.0,476949.0,62.0,4.0,221.0,281.0,7.3,79.0,79.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31428,2011.0,32.0,10713.0,42.0,3.1,24.0,56.0,6.2,43.0,42.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
59711,2006.0,69.0,550509.0,41.0,3.5,24.0,93.0,5.7,26.0,69.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
72983,2011.0,37.0,61926.0,52.0,3.5,65.0,102.0,1.6,64.0,65.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7352,1995.0,0.0,3103.0,0.0,3.7,0.0,0.0,6.9,0.0,70.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1690,2009.0,1.0,478.0,0.0,3.6,18.0,19.0,7.0,95.0,70.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
383828,2010.0,58.0,282643.0,66.0,3.9,185.0,243.0,7.7,76.0,81.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
169071,2013.0,109.0,111141.0,41.0,3.5,45.0,154.0,6.7,29.0,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
109406,2015.0,47.0,98873.0,58.0,4.1,137.0,184.0,8.1,74.0,87.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1105,2014.0,2.0,435.0,56.0,3.5,9.0,11.0,6.8,82.0,62.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4826,2015.0,1.0,2511.0,84.0,4.0,47.0,48.0,8.0,98.0,83.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
94,2013.0,0.0,186.0,82.0,4.0,22.0,22.0,7.0,100.0,80.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
57127,2007.0,6.0,47.0,66.0,4.0,6.0,12.0,7.7,50.0,75.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
73,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
111604,2001.0,0.0,478.0,59.0,3.4,0.0,0.0,6.2,0.0,52.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16344,2015.0,1.0,12051.0,92.0,4.0,111.0,112.0,7.8,99.0,81.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8640,2014.0,25.0,7416.0,60.0,3.0,47.0,72.0,5.8,65.0,39.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2490,2014.0,9.0,1814.0,61.0,3.8,38.0,47.0,7.1,81.0,79.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
357671,2011.0,56.0,105808.0,59.0,3.7,131.0,187.0,7.4,70.0,74.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10890,2008.0,0.0,2263.0,0.0,3.9,0.0,0.0,7.4,0.0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
87694,1997.0,17.0,56730.0,52.0,3.8,25.0,42.0,7.7,60.0,87.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
29238,2014.0,34.0,6811.0,44.0,3.6,12.0,46.0,7.2,26.0,62.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
283917,2003.0,72.0,31623860.0,55.0,3.1,120.0,192.0,7.7,63.0,73.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
240897,2014.0,65.0,129590.0,61.0,3.2,129.0,194.0,6.4,66.0,47.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
89099,2012.0,38.0,142568.0,72.0,3.5,154.0,192.0,6.1,80.0,61.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
30425,2014.0,76.0,11617.0,54.0,3.2,80.0,156.0,6.6,51.0,46.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
201016,2014.0,99.0,173305.0,56.0,3.8,96.0,195.0,7.1,49.0,71.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
17960,2015.0,50.0,8848.0,67.0,3.1,81.0,131.0,6.4,62.0,50.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5191,2014.0,0.0,289.0,0.0,3.5,0.0,0.0,7.5,0.0,65.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5692,2014.0,0.0,313.0,0.0,3.5,0.0,0.0,6.7,0.0,61.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26932,2014.0,50.0,34978.0,56.0,3.7,81.0,131.0,7.1,62.0,70.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
54,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
9328,1981.0,14.0,18709.0,0.0,3.6,17.0,31.0,6.6,55.0,74.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13376,2014.0,11.0,4607.0,74.0,4.3,97.0,108.0,8.2,90.0,91.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
205825,2012.0,14.0,134466.0,84.0,4.1,211.0,225.0,7.8,94.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
31962,1988.0,4.0,43981.0,83.0,3.4,46.0,50.0,7.1,92.0,81.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10104,2014.0,4.0,13684.0,94.0,3.3,167.0,171.0,6.9,98.0,60.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
294580,2005.0,85.0,33459205.0,55.0,3.4,122.0,207.0,6.5,59.0,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
156143,1993.0,14.0,1027263.0,53.0,3.4,35.0,49.0,6.9,71.0,76.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
33044,1991.0,10.0,37870.0,77.0,3.6,44.0,54.0,7.1,81.0,81.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
164499,2014.0,54.0,127159.0,68.0,3.5,144.0,198.0,6.4,73.0,64.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5945,2011.0,0.0,120.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
28218,1988.0,20.0,79176.0,0.0,3.3,15.0,35.0,6.7,43.0,63.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5634,2013.0,21.0,8270.0,52.0,3.6,35.0,56.0,6.7,63.0,66.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
67,1975.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55873,2014.0,1.0,3881.0,0.0,4.2,5.0,6.0,8.4,83.0,85.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
28424,2015.0,3.0,41392.0,77.0,4.0,122.0,125.0,7.3,98.0,83.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2777,2014.5,0.0,637.0,0.0,4.3,0.0,0.0,8.1,0.0,93.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
401,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
689343,2003.0,44.0,33120024.0,63.0,3.9,164.0,208.0,8.1,79.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
97429,1995.0,23.0,559423.0,58.0,3.2,29.0,52.0,6.6,56.0,64.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
169359,2005.0,25.0,457236.0,82.0,3.8,146.0,171.0,7.8,85.0,89.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
410072,2012.0,73.0,258088.0,65.0,3.6,198.0,271.0,7.0,73.0,69.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
277478,2008.0,86.0,429437.0,58.0,3.4,158.0,244.0,6.7,65.0,58.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
23167,2008.0,0.0,4148.0,0.0,3.7,0.0,0.0,7.1,0.0,70.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
400231,2007.0,9.0,1066980.0,96.0,3.9,221.0,230.0,8.0,96.0,87.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
354139,2011.0,45.0,445339.0,68.0,4.0,203.0,248.0,7.6,82.0,77.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
138986,2006.0,42.0,513720.0,63.0,3.5,133.0,175.0,7.2,76.0,76.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
150692,1999.0,6.0,143040.0,77.0,3.8,74.0,80.0,7.8,93.0,90.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
184232,2003.0,16.0,32781623.0,82.0,3.2,176.0,192.0,7.1,92.0,64.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
859197,1995.0,14.0,462423.0,65.0,4.1,54.0,68.0,8.7,79.0,95.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32844,2015.0,3.0,52115.0,89.0,4.2,206.0,209.0,7.6,99.0,87.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8893,2015.0,74.0,10620.0,36.0,2.7,17.0,91.0,5.4,19.0,29.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
459550,2012.0,19.0,254869.0,81.0,4.1,209.0,228.0,7.8,92.0,86.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
83171,1959.0,3.0,426575.0,0.0,3.4,34.0,37.0,7.3,92.0,80.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
238615,1999.0,41.0,604905.0,65.0,3.5,85.0,126.0,7.4,67.0,80.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
29359,1977.0,5.0,55792.0,0.0,3.4,22.0,27.0,6.8,81.0,85.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1465,2013.0,0.0,15.0,0.0,3.4,0.0,0.0,6.7,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
31029,2011.0,55.0,40942.0,53.0,3.9,46.0,101.0,7.1,46.0,76.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
737587,1977.0,5.0,846861.0,91.0,4.1,67.0,72.0,8.7,93.0,96.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
193841,2007.0,45.0,466514.0,66.0,3.9,140.0,185.0,7.7,76.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
24722,2014.0,127.0,55776.0,39.0,2.9,39.0,166.0,4.8,23.0,37.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1095,2015.0,5.0,1746.0,75.0,4.0,23.0,28.0,7.2,82.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50945,1970.0,10.0,272640.0,0.0,3.3,19.0,29.0,7.1,66.0,70.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
818776,2012.0,26.0,1121991.0,69.0,4.4,286.0,312.0,8.2,92.0,91.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
20380,2014.0,68.0,24713.0,29.0,3.5,6.0,74.0,6.6,8.0,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23497,1983.0,11.0,21891.0,62.0,3.6,23.0,34.0,7.2,68.0,78.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49271,1995.0,6.0,47480.0,66.0,3.6,51.0,57.0,7.5,89.0,87.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
126990,2013.0,40.0,191737.0,55.0,4.0,94.0,134.0,7.3,70.0,78.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
731944,2006.0,24.0,730209.0,86.0,4.1,238.0,262.0,8.5,91.0,94.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
244133,2006.0,46.0,569757.0,62.0,3.6,141.0,187.0,6.8,75.0,76.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
68505,2014.0,19.0,30819.0,69.0,3.7,158.0,177.0,7.1,89.0,76.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
126811,1996.0,12.0,80665.0,87.0,3.6,63.0,75.0,7.4,84.0,83.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
166855,2014.0,68.0,87659.0,57.0,3.9,107.0,175.0,7.2,61.0,77.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
94246,2014.0,101.0,76675.0,35.0,3.3,50.0,151.0,6.2,33.0,49.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
847,2013.0,0.0,285.0,0.0,3.7,0.0,0.0,6.8,0.0,75.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
55280,1981.0,8.0,312366.0,0.0,3.5,18.0,26.0,7.3,69.0,78.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26743,2014.0,68.0,20997.0,55.0,2.8,57.0,125.0,6.1,46.0,34.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
157275,2004.0,70.0,397390.0,47.0,3.3,87.0,157.0,6.8,55.0,70.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
293424,2011.0,31.0,115918.0,71.0,4.1,193.0,224.0,7.9,86.0,86.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
473,2014.0,2.0,344.0,57.0,3.4,5.0,7.0,6.4,71.0,67.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
431840,1966.0,2.0,236516.0,90.0,4.0,65.0,67.0,8.9,97.0,97.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
333560,2014.0,20.0,90275.0,88.0,4.1,238.0,258.0,8.1,92.0,86.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
140844,1963.0,0.0,66.0,0.0,3.2,0.0,0.0,8.3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
639332,1999.0,27.0,809603.0,61.0,4.1,105.0,132.0,8.5,80.0,94.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
511971,2009.0,48.0,940348.0,73.0,4.0,177.0,225.0,7.8,79.0,84.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
552675,2012.0,97.0,469054.0,58.0,4.1,174.0,271.0,8.0,64.0,83.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
245982,2014.0,86.0,208222.0,59.0,3.9,132.0,218.0,7.6,61.0,76.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
34949,2014.0,41.0,31187.0,55.0,4.0,86.0,127.0,7.3,68.0,81.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
404585,2004.0,0.0,56.0,90.0,0.0,0.0,0.0,8.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6741,1981.0,0.0,614830.0,0.0,2.7,0.0,0.0,6.6,0.0,67.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
412538,2010.0,15.0,140650.0,88.0,4.3,246.0,261.0,8.1,94.0,92.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
203161,2014.0,9.0,211025.0,83.0,4.3,213.0,222.0,7.8,96.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
141203,1989.0,5.0,897394.0,0.0,3.6,60.0,65.0,7.6,92.0,88.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
85949,2014.0,152.0,72112.0,52.0,3.1,68.0,220.0,6.1,31.0,44.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
286682,1999.0,37.0,943980.0,48.0,3.4,46.0,83.0,7.0,55.0,75.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
