name,imdbVotes,released,tomatoRotten,tomatoUserReviews,metascore,tomatoUserRating,tomatoFresh,tomatoReviews,imdbRating,tomatoMeter,tomatoUserMeter,img_certified,img_fresh,img_rotten,img_nan,rated_APPROVED,rated_G,rated_NOT RATED,rated_PG,rated_PG-13,rated_R,rated_TV-MA,rated_UNRATED,rated_nan,class
Brother_Bear,58518,2003.0,77.0,187645.0,48.0,3.3,48.0,125.0,6.7,38.0,65.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Casino_Royale,395512,2006.0,12.0,698211.0,81.0,3.9,210.0,222.0,8.0,95.0,89.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Chef,98294,2014.0,23.0,54758.0,68.0,4.0,146.0,169.0,7.3,86.0,85.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Dirty_Dancing,122809,1987.0,16.0,1053477.0,65.0,3.7,40.0,56.0,6.8,71.0,90.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Donnie_Darko,504258,2002.0,16.0,30980074.0,71.0,3.1,92.0,108.0,8.1,85.0,80.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Drive,384423,2011.0,17.0,112460.0,78.0,3.9,220.0,237.0,7.8,93.0,78.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Elsa___Fred,2556,2005.0,14.0,5313.0,52.0,4.4,16.0,30.0,7.6,53.0,93.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Excuse_My_French,1761,2014.0,0.0,7.0,0.0,2.9,0.0,0.0,8.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Exodus__Gods_and_Kings,81921,2014.0,0.0,0.0,52.0,0.0,0.0,0.0,6.1,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Full_Metal_Jacket,407630,1987.0,4.0,320581.0,78.0,4.1,68.0,72.0,8.3,94.0,94.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Grand_Piano,10006,2013.0,13.0,9282.0,61.0,3.1,44.0,57.0,5.9,77.0,48.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Homies,284,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
Hook,163138,1991.0,28.0,729059.0,52.0,3.3,12.0,40.0,6.7,30.0,76.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Hotel_Transylvania,126440,2012.0,78.0,147612.0,47.0,3.9,62.0,140.0,7.1,44.0,72.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
Inherent_Vice,31755,2015.0,55.0,28326.0,81.0,3.2,146.0,201.0,6.9,73.0,55.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Interstellar,573918,2014.0,80.0,156330.0,74.0,4.2,206.0,286.0,8.7,72.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Into_the_Wild,356883,2007.0,34.0,176631.0,73.0,4.1,158.0,192.0,8.2,82.0,89.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Into_the_Woods,65922,2014.0,55.0,91387.0,69.0,3.2,134.0,189.0,6.1,71.0,51.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Invincible,45062,2006.0,38.0,86937.0,63.0,3.6,94.0,132.0,7.1,71.0,73.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Jack_Reacher,193750,2012.0,65.0,113583.0,50.0,3.6,104.0,169.0,7.0,62.0,67.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Jerry_Maguire,169021,1996.0,9.0,440598.0,77.0,3.3,50.0,59.0,7.3,85.0,79.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
John_Wick,153572,2014.0,27.0,67263.0,68.0,3.9,150.0,177.0,7.2,85.0,80.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Khoobsurat,3942,2014.0,0.0,544.0,0.0,3.5,0.0,0.0,6.4,0.0,61.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Khumba,3255,2013.0,10.0,654.0,40.0,3.1,8.0,18.0,5.8,44.0,45.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Le_Samourai,26452,1967.0,0.0,13634.0,0.0,4.3,26.0,26.0,8.1,100.0,94.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Let's_Be_Cops,79381,2014.0,58.0,60327.0,30.0,3.4,13.0,71.0,6.5,18.0,53.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
Live_Nude_Girls,1440,1995.0,5.0,1001.0,0.0,3.2,3.0,8.0,5.4,38.0,41.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Looney_Tunes__Back_in_Action,20879,2003.0,58.0,63070.0,64.0,2.9,76.0,134.0,5.7,57.0,50.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Lord_of_the_Flies,20331,1990.0,7.0,54078.0,0.0,3.1,11.0,18.0,6.4,61.0,52.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Maine_Pyar_Kiya,4391,1997.0,0.0,5182.0,0.0,4.2,0.0,0.0,7.6,0.0,89.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Mean_Girls,206869,2004.0,29.0,32162726.0,66.0,3.0,146.0,175.0,7.0,83.0,66.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Monsters_University,190674,2013.0,40.0,302601.0,65.0,4.0,142.0,182.0,7.4,78.0,82.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Moulin_Rouge!,206698,2001.0,46.0,503261.0,66.0,3.7,146.0,192.0,7.7,76.0,90.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Mr._Go,531,2013.0,0.0,32.0,0.0,2.8,0.0,0.0,6.3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
Mulan,139484,1998.0,10.0,608681.0,71.0,3.4,63.0,73.0,7.5,86.0,84.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
My_Week_with_Marilyn,65767,2011.0,27.0,33952.0,65.0,3.6,135.0,162.0,7.0,83.0,71.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Night_at_the_Museum__Secret_of_the_Tomb,35666,2014.0,51.0,99156.0,47.0,3.6,50.0,101.0,6.3,50.0,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
Nightcrawler,183055,2014.0,11.0,73532.0,76.0,4.1,212.0,223.0,7.9,95.0,86.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Ode_to_My_Father,232,2014.0,2.0,715.0,0.0,4.3,3.0,5.0,7.5,60.0,81.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Perez,171,2014.0,0.0,3.0,0.0,4.2,0.0,0.0,6.5,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Predestination,109490,2015.0,16.0,18767.0,69.0,3.7,82.0,98.0,7.4,84.0,74.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Pulp_Fiction,1117616,1994.0,5.0,1117227.0,94.0,4.2,70.0,75.0,8.9,93.0,96.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
RED,214189,2010.0,57.0,134587.0,60.0,3.7,139.0,196.0,7.1,71.0,72.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Robin_Hood,192013,2010.0,136.0,264400.0,53.0,3.5,103.0,239.0,6.7,43.0,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Seventh_Son,20293,2015.0,91.0,50126.0,30.0,2.9,13.0,104.0,5.5,13.0,38.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Shakespeare_in_Love,159626,1999.0,10.0,225524.0,87.0,3.4,115.0,125.0,7.2,92.0,80.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Some_Like_It_Hot,151910,1959.0,2.0,80835.0,0.0,4.1,47.0,49.0,8.3,96.0,94.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
Still_Alice,31198,2015.0,17.0,28004.0,72.0,4.0,133.0,150.0,7.5,89.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The_Babadook,61938,2014.0,4.0,25386.0,86.0,3.7,163.0,167.0,6.9,98.0,74.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
The_Birdcage,56851,1996.0,10.0,103960.0,72.0,3.3,37.0,47.0,6.9,79.0,81.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
The_Blair_Witch_Project,168745,1999.0,20.0,399152.0,81.0,2.5,134.0,154.0,6.4,87.0,55.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
The_Book_of_Life,28822,2014.0,19.0,46197.0,67.0,4.0,87.0,106.0,7.3,82.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
The_Bourne_Legacy,201225,2012.0,96.0,280647.0,61.0,3.5,119.0,215.0,6.7,55.0,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The_Cobbler,13768,2015.0,41.0,4218.0,22.0,2.8,5.0,46.0,5.8,11.0,35.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The_Dark_Knight,1415902,2008.0,19.0,1816099.0,82.0,4.4,296.0,315.0,9.0,94.0,94.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The_Fault_in_Our_Stars,186646,2014.0,38.0,105243.0,69.0,4.2,158.0,196.0,8.0,81.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The_Great_Gatsby,309540,2013.0,133.0,206461.0,55.0,3.7,124.0,257.0,7.3,48.0,68.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The_Hobbit__The_Desolation_of_Smaug,407097,2013.0,56.0,257341.0,66.0,4.1,160.0,216.0,8.0,74.0,86.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
The_Hunger_Games,609997,2012.0,44.0,896744.0,67.0,4.1,232.0,276.0,7.3,84.0,81.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
The_Hunger_Games__Catching_Fire,417269,2013.0,27.0,418928.0,75.0,4.3,220.0,247.0,7.7,89.0,90.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The_Imitation_Game,254249,2014.0,25.0,93065.0,73.0,4.3,203.0,228.0,8.1,89.0,92.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
The_Judge,93969,2014.0,94.0,45130.0,48.0,3.8,84.0,178.0,7.5,47.0,73.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
The_Last_Days_on_Mars,24289,2013.0,44.0,9901.0,46.0,2.6,11.0,55.0,5.5,20.0,25.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
The_Lizzie_McGuire_Movie,23456,2003.0,58.0,392935.0,56.0,2.7,39.0,97.0,5.3,40.0,49.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
The_Matrix,1023621,1999.0,18.0,33317892.0,73.0,3.6,121.0,139.0,8.7,87.0,85.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
The_Maze_Runner,205234,2014.0,53.0,87871.0,56.0,3.7,92.0,145.0,6.9,63.0,69.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
The_Normal_Heart,19492,2014.0,3.0,5698.0,0.0,4.2,45.0,48.0,8.0,94.0,87.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
The_Parent_Trap,72442,1998.0,7.0,529294.0,64.0,3.1,43.0,50.0,6.4,86.0,69.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
The_Phantom_Tollbooth,1983,1972.0,0.0,3483.0,0.0,3.8,8.0,8.0,7.0,100.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
The_Reader,170748,2009.0,74.0,205858.0,58.0,3.7,118.0,192.0,7.6,61.0,79.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
The_Reluctant_Dragon,1274,1941.0,0.0,1184.0,0.0,3.7,0.0,0.0,7.0,0.0,70.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
The_Theory_of_Everything,159153,2014.0,46.0,69786.0,72.0,4.0,175.0,221.0,7.8,79.0,84.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
This_Is_Where_I_Leave_You,33786,2014.0,84.0,33529.0,44.0,3.5,59.0,143.0,6.6,41.0,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
Total_Recall,214122,1990.0,8.0,242587.0,57.0,3.3,43.0,51.0,7.5,84.0,78.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Transformers__Age_of_Extinction,198564,2014.0,148.0,221221.0,32.0,3.3,32.0,180.0,5.8,18.0,52.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
V_for_Vendetta,675152,2006.0,65.0,899515.0,62.0,3.9,173.0,238.0,8.2,73.0,90.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Welcome_to_Me,1700,2015.0,17.0,3798.0,67.0,3.4,42.0,59.0,6.2,71.0,65.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Wild_Tales,30439,2014.0,5.0,7251.0,77.0,4.3,101.0,106.0,8.2,95.0,94.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Words_and_Pictures,4443,2014.0,49.0,3049.0,49.0,3.3,36.0,85.0,6.6,42.0,51.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
