name,1,2,3,4,5,6,7,8,9,10,11,12,13,class
"Alexander_and_the_Terrible,_Horrible,_No_Good,_Very_Bad_Day",68.51118261720067,-5.275263616310287,-1.5990574621112985,-1.391816753013153,-0.7665249370185496,-1.0752303555599323,-0.9639546208620574,0.21717338000674533,-0.5197765059021923,-0.590553058370995,0.06832426308735254,0.19180289103473866,-0.08969685749274872,1
Alice_in_Wonderland,62.77931244109331,-5.516617360634622,-0.2419582209739239,-1.3053283225259191,-0.18414986007225892,0.587740050141376,-0.02926259673264204,0.106666605475966,-0.041565674646559865,0.1982138471881872,-0.30295668563305056,0.6672752219289977,0.8949015432924913,0
American_Sniper,60.79945519630653,-0.6623859670612184,-1.6333145982187,0.09791076385785943,-0.2947351744423441,-0.4048389470379527,-0.0935752854442344,-1.3022935512287337,-0.9638106516348698,-0.7921421410367894,-1.125511384801512,-1.1792465724196597,-0.5993683896153119,0
Anastasia,66.932387583668,-4.4112181587751005,-0.13153002670481936,-1.1504208172563588,0.2772268360006693,0.27814592490629186,-0.00908879039558231,-0.10629976616331996,0.2738956176680723,-0.1696951657141901,0.030710963801204826,-0.263055031270415,0.3864477924109104,1
And_So_It_Goes,62.546271625070894,-4.431310188204057,0.3058220390009927,0.7391208215690583,-0.1206849387726886,0.23518294667470216,-0.24564402977382305,0.044114214437748114,0.10971370371738512,-0.5047276821816505,0.4969906152977879,-0.9496834975226884,0.08201145767370957,1
Antz,4.353247050476253,-5.740149822405815,-0.6800292531367731,-0.3656593356367731,0.7542213577491127,-0.1367394483224133,0.1425392053637729,0.16393151322003816,-0.043930004197379184,-0.1878666148157248,0.4112404558538084,-0.4680320238012079,-0.025393629312721808,1
Avatar,64.91434439603226,-4.607563732687495,0.8660000557143321,0.5199938885837121,0.2312129229642162,-0.4906754176615371,-0.24487178473023086,-0.6991382645883933,0.7838665135334199,-0.4635418179942523,-0.33744445497144715,-0.5649251635714286,0.39995612676925935,0
Bad_News_Bears,63.24765625,-5.784616432587472,-0.4153224811712072,-1.4421156040865386,-0.705311863271481,-0.5792447270245727,-1.0768646427504007,-1.462925641305422,-0.1218075064683494,-1.0199844065438035,0.10099849611992524,-0.6116331153299278,-0.290392934967281,1
Banklady,1.2359572856109324,-3.92705922719088,-1.5257047333864369,0.10488181150760004,0.1546922165741011,-0.33304503827170423,-1.5317984088278283,0.801804183346317,1.0106299064491375,0.6664610041654487,-0.29021201406094715,-0.2763535472230342,0.8448722473940368,1
Beetlejuice,69.35651666117879,-6.664502571561848,1.3579357468400834,-1.2833721462627594,1.7381319584885306,0.5427462125618483,-0.8237603667994732,-0.004038543426627217,0.055227122806497726,0.4461396611981121,-0.12518448480408306,-0.3067976129513775,0.5289087676819229,1
Begin_Again,63.54017074708416,-4.444205145245349,-0.9734735784932224,-1.1120577833098664,-0.8708649496059685,-0.9137763860355156,-0.4348240375433435,-1.0952417830261638,-0.4187894433539981,-1.2467520288641378,-0.5997109168015131,-0.3114336146159503,1.7375074121929182,1
Belle_de_Jour,57.69022448368111,-8.103222759764579,0.6517480708935259,-2.3792342718448367,-0.15485382186088822,-1.828354843120385,0.22807756603317286,-0.9996883748496522,-0.4251118166409845,-0.7736851626003208,-0.035392906501872635,-0.5254914107287321,0.16384035721562332,1
Bewakoofiyaan,70.1839754652669,-4.797057921370189,-0.6045362534262732,0.7738667174080713,-0.3811932637125911,-0.6367138141948326,-0.9323076137303156,-0.0952957616081532,-0.7335448040541278,-0.4500183213845524,-0.3876704508819279,-1.0254583695930193,0.5304042665348695,1
Bhoothnath,63.67767865168539,-1.344286880882825,0.6466101557423756,-0.932990858511236,0.5172063425690208,1.2614005884510433,0.3738934151845908,-0.515453195529695,-0.3671900301123596,-0.5291202170882826,-0.34289023750240777,0.2008409266934189,0.6065736717965489,0
Big_Game,59.430682965626936,-4.234552414090186,0.23183725256504595,-0.8247072318140951,-1.1335218389356108,-1.028013866961754,-0.2897350814468496,-0.4248671398478456,0.7538682891673006,-0.4597664695082647,0.2690232353088042,-1.0288227265205063,-0.2799744560758005,0
Billy_Elliot,1.6535975891461647,-7.259786131693198,0.3987708098408104,-1.0591772904124457,-0.06404661066497833,0.4050185095875544,-0.5005054093704776,0.9315632751085384,1.8081890224674384,-2.2892743284008685,0.3785640904739508,-0.009454394790159215,-1.1906437801628076,1
Birdman__Or_(The_Unexpected_Virtue_of_Ignorance),65.9510876261162,-3.1090598405038845,-0.1608092908263366,0.731510768015192,0.06445354286559203,-0.8483638960500985,0.12655354712629016,-0.5999225279606865,0.339360935179172,-1.256192088089992,0.12405905902818047,-0.5694069679666821,0.019782402508407786,1
Blended,61.61450806241787,-4.801352522220761,-0.8782117230045993,-0.8759216700617609,-1.059307709968134,-1.4182078653889618,-0.3061242051333771,-1.4938400599402104,-0.930916021193167,-1.2883554188633377,0.6780248640043364,0.3863600809264127,0.15353097602036794,1
Blow_Out,67.5551939845185,-4.096890411716085,-0.9286819464313828,-0.006807524965888226,-0.548434545486749,0.31712364437155605,1.3898149848661772,0.7582134434794017,2.272987535141695,1.1688985901128313,0.33028903018630285,0.3369594043205589,-1.4543173246129624,0
Bride_Flight,64.76602182254197,-1.6584317382893246,1.283689503589895,1.8818263918605804,0.9749246684859008,0.4195000401910195,-1.265323088466055,0.431151366476474,1.6224400451649714,2.0155936881088232,-0.30414538929546026,0.030298378229554283,0.7330007167080129,1
Bridges_of_Sarajevo,4.039246689224667,-1.0760413539144396,-0.6513978580413637,-0.34551216855227124,-1.855686241444896,-2.2216678947303805,-1.6439401082954008,0.9857995278309564,-0.9691972732930401,0.2812651549702521,-0.14261951352346774,0.9488082969723298,-0.28919368210501456,0
Burlesque,63.32812351252609,-5.3489645931289145,-0.9312097019317588,-1.923488146920668,-0.4040192815044364,-1.7601231560020878,0.7931952415374478,-0.7521334416721032,-1.3328914357985389,-0.44735077050952493,-0.8284821900032618,0.3992133958807412,-0.3694649467503915,0
Captain_America__The_Winter_Soldier,63.97900234029851,-3.9193854329240474,0.00029129295774460185,-0.33908996365306804,-0.8655489247296849,0.2704962047475954,0.17647735114427862,2.069205643270979,3.589567774287894,1.2405367558567162,1.2009045413117083,-1.2534441807595358,-2.989721299141625,0
Cascadeur,63.53676080370556,-8.766119951802704,-1.3848262723209814,0.17689670067601387,0.4260512536842764,-0.3140899739984978,0.3457261535528293,0.6647007497458688,0.2548076253217326,0.030276120781171763,0.3311413389884826,-0.5305286211320731,0.040649109450425665,0
Charlie_and_the_Chocolate_Factory,68.88259568928724,-4.491741962483995,2.004408236579172,-1.6235077098335466,-0.5180777618886043,-1.1138330769312847,1.083673962270593,-1.2360228588476314,0.4461018090524968,-0.6688821828638499,-1.1409138354310713,-0.4104953902112676,-0.6814498583440033,1
Clash_of_the_Titans,66.11266237424547,-5.771933948835873,-0.1847383749504168,-0.8027453722334004,-0.20895280024288587,-0.3004422753147456,0.04492318457243456,-1.1438400865464216,0.43915631889767176,-0.4939520638021702,0.2332976747434607,-0.3024186906661397,-0.6368964876774935,0
Contact,64.92336785599484,-4.7034570174413375,2.0086006872388302,1.055730933241401,1.1740971101253614,1.9448194416618452,-2.512099636001285,0.3756147036772741,0.659729191260045,0.4816541550626808,0.9728328998264224,0.36192873370620376,0.4402232450980392,1
Dances_with_Wolves,66.60429260575107,-3.0666135536915724,0.8282049428888643,0.058011907764849525,0.5986512287731763,0.5571160236738093,-0.6762828084689687,-0.5927188702342623,-0.062154848437881716,-1.6852020970200956,-0.6890268298545574,0.8919963084201176,-0.9947011902409236,0
Dilwale_Dulhania_Le_Jayenge,71.3126206824862,-7.1399404665051245,-2.6870977465395365,-0.034609829644920716,-2.363999684196,-1.6795470513026023,1.5310284579668794,0.23367685907376876,-2.3678567123378023,2.098836989805004,1.147497223033909,-5.634383094319307,2.369789094458384,0
Divergent,66.01602072101332,-7.130408781292625,-1.1106297397856448,-1.6411877462845081,-0.9053741098083796,-0.5043483474179928,2.2820297324748293,0.2812497364404028,-2.039943304774277,-2.1804103428710624,-0.5154890673595324,2.073654761286132,1.542746701636895,0
Django_Unchained,65.71484983610395,-4.525688359950832,-0.15537727008311866,-0.6474220024935613,-1.1698706977241866,-0.11083980604542262,-0.8751029643526105,-0.15627182318894872,0.3901361110805433,-0.703326955141653,0.5535461494966051,0.14908622885975184,-0.2030505791325216,0
Dolphin_Tale_2,60.85581657799671,-4.134200097120964,-0.0890547595523399,-0.4006287840305145,-1.2276568301395732,-1.5838518927585519,-0.8841018130350301,0.04299609230021894,0.13399522738492062,-0.2618356294581281,-0.07733217165571976,-0.4947244155015051,0.34098875377805143,1
Dorsvloer_vol_confetti,1.7588282813022544,-2.863493446638026,0.9558235991156612,-1.1265985237865936,-2.340033594820475,-1.7522604715441803,-0.6309477111304084,-0.34135059638025594,-1.3333167744649603,-1.8876689208500916,-0.12727260006154778,-0.5633005332906763,-1.9388458108336384,1
Dracula_Untold,64.31746758460517,-5.791350393497014,0.6651263883875248,1.4078293626078302,0.3805971235235568,0.2160220293696085,-0.14076903895155948,-1.6003575385534172,0.25832508360982104,0.6620637803251493,1.7835063974784342,0.006450601559389525,-0.5658121262485071,0
Dumb_and_Dumber_To,59.31324296533264,-3.5398357400673763,1.1145315570549064,0.08399945192074178,0.08964339706600513,-0.12012990975321534,0.2119670241946857,-0.09339842544101333,0.07370615769406537,-1.1842305241979498,0.31280611899392824,-0.6704168368375009,0.2048309581445453,1
Dumbo,67.95472658455579,-5.694772038859674,0.8646964644284527,-0.884242817486853,-0.11828681037918624,-0.19069981215610293,-0.08939926512455028,-0.6193248212067535,-0.575702002857736,-1.8472740984777192,-0.8189451286188764,0.3237619905314143,-1.9896209433946856,1
Edge_of_Tomorrow,63.28926622455305,-5.283492498628369,-0.5984329802741358,-0.9207764998760428,-0.7062298817331241,-0.6415203729177593,-0.7818497114851014,-0.5360433033825983,-0.02376814672943989,-0.057319276576877215,-0.2839147130317044,-0.01725234923280095,-0.18968443320715134,1
Fargo,67.8885025393764,-2.6726893477017044,1.2160452866602378,-0.05989020215364831,-1.036559850048216,-0.8856719811636129,-1.3150674459016392,0.371919364911604,-0.2700402855030537,-0.3572599783992287,-0.2969165746383799,0.10730081061395047,-1.3706451958534231,0
Fast_Five,62.94392139823367,-4.953145903520528,0.440837681747455,-0.6841939055956313,0.2601148769051439,-0.534289675455808,0.2561766735070451,-1.1266073238663792,0.1738234601764242,-0.5473988788963796,0.18639709399986515,-0.060023121289017725,0.1809146904125936,0
Finding_Fanny,67.85791903721953,-2.6988958966116248,1.2833582982289102,-0.5404863674612159,0.4651173189493309,-0.585623408564485,-0.5747272924795258,0.3614187098255543,-0.7039667843070776,-0.14289575900459414,-0.27926294852320394,-0.3619730258825488,-1.6555284915400494,1
Finding_Nemo,55.82490098179221,-4.950883056551231,1.0412013979506425,-1.9531333024821491,1.4994908885880045,0.04887648726615506,0.5843676185558728,0.07721641600767591,-0.2235655616221884,-0.5773749308970011,0.4838927251896642,-0.25254265355212424,1.8113497683238133,1
Flying_Home,1.937989764430912,-4.030425341000217,1.586204415088381,2.549546847316663,-0.8351310795850401,0.028473146098297056,-0.19687993978583745,0.7062221178594525,2.241851016098297,-1.2027623822278508,-0.4991452917546884,-1.402288573253934,0.4532912787691313,0
Foxcatcher,56.79852011982027,-2.7089796296555164,-0.6124271169745382,0.5590804980029955,-0.8833438720539192,-0.2597982614877684,-0.4402327960309537,-1.8373317360409385,0.9904219855217176,-0.3403044837743385,0.7910538383424863,-0.3959992599101348,0.016161503594608106,1
From_A_to_B,64.21663747491506,-5.4010980822082635,0.7145073408161492,-0.7536141674859761,0.016164757345342458,-0.3709725779039267,-0.04326434384214268,-0.8408284657059335,0.4291334910326301,-1.1326132905560635,0.39807604581654416,-0.17027061478312402,-0.3251219540444023,1
Frozen,65.81270257245176,-4.941745418463426,-0.20523240274421375,-1.6127716302815838,0.9442192904290736,-0.06892970081192384,0.09464678107301554,-0.22317927002387425,-0.24053854830625365,-1.5480768229524506,0.22516002093069834,-0.8421813332727636,-0.1336908745154188,1
Fury,66.37866811760153,-4.771622693245648,0.8918368382831723,0.040954508147311434,-1.4970141519899418,-0.5903156882537718,0.4884425217090909,0.2589530372464217,1.5086976590599612,-0.15874074651566727,-0.4018843885717602,-0.6282161900730368,-2.619431354608124,0
Godzilla,60.01523104922102,-2.430319713407556,1.2970769529553288,0.1639410552392114,0.20087055335723147,-0.2631277677147389,-0.2348193871846133,-0.025592596972287312,-1.7560968081841997,-1.75844106844616,-0.5978167698800495,-0.1703153013180753,1.3288157195767267,0
Gone_Girl,66.40470606771707,-3.1234458897251085,1.2379789776902446,0.3744095785162588,-0.8342299816426416,-0.07488708971337582,-0.6458685055028496,-1.1789745213761311,0.24752848181528656,-0.3523165498357359,0.4923674886188402,-0.17585728634093198,-0.18796305867080124,1
"Good_Morning,_Vietnam",69.96993828081035,-5.0465974697291776,-1.8034652650675291,-0.3063220190327799,-0.9118541168640968,-1.0184271346795863,-1.985115213978897,-1.3324763416242265,0.7939367946328081,-0.16614480265897588,0.258658130564153,-0.04855567826575692,-0.4502674919274057,0
Good_People,0.6318770624520516,-3.307355982733246,0.508414090561519,-0.07036149235118816,-0.3996013748299839,-0.3972792234576296,-0.08153899490945214,-0.08503234428287618,0.2438780470210132,0.0075925614204936185,0.4897654694405898,-0.8810373134278291,0.3083974614227859,1
Good_Will_Hunting,68.58534838490098,-2.178649296194307,0.3671514925123762,1.1560625996596534,1.0786769000309406,-0.2785108235148515,-1.2490238109220295,0.8186629295173268,0.17813745699257427,-1.1916054390470296,0.5211438673267327,-0.4178151987933169,0.9100697356621288,1
Gooische_vrouwen,70.14506587068331,-4.976475116890153,0.38083997016678905,-0.3060511012348641,-0.6427603260571273,0.07297344324026449,-0.1743092285552903,-0.012551424824210124,-1.130111007342028,-2.0474022021831373,0.03566460513409245,-0.10788369824145846,0.4167345741366642,1
Gran_Torino,56.79021514927306,4.118300090248603,2.581681743423995,-1.1890442834175576,1.7068703786622397,-0.5244065748832453,-1.4826548797138095,-0.03566295100551223,-1.5021555056024565,-0.6381383465987199,0.8093651882274797,-0.7895613310125412,-0.8709610706044912,1
Groundhog_Day,66.97484071344884,-6.922855506095455,0.5036313491354751,-1.172614598425726,-0.7390431336073258,-1.1117211774865878,-0.1518559753585743,-0.2586594696608497,0.1433980118664982,-1.1171683503114016,0.8553547646728741,-1.1105708993598695,-0.5716305791521245,1
Guardians_of_the_Galaxy,65.39957342159536,-6.743380576408756,-1.7838402118435237,-2.272427196757036,-1.0695997718515071,-1.8778250119685984,-0.7536999368378683,-0.2029934455618388,1.1476287882030471,-0.3570813364094205,0.6921351428434568,0.14294448762158207,0.5164767435260461,0
Gunday,5.660851810034468,-3.9923656087479715,0.5051770088120945,-1.6323529431163828,1.5282883518349557,-0.38628463007400654,-0.8181580915145985,-1.1376520756315898,0.2540320602088402,-0.2451746873514801,0.1551594783079886,-1.0132363311237833,0.942606855543897,0
Happy_New_Year,5.146450460109149,-4.7519970236476095,-0.37391177210395,-1.7908107192099794,-0.4286871757572765,-1.5312187803170478,-1.8466875189293144,-0.26770362706237005,0.4938611177468816,-1.2728548687218293,0.2358309993580561,-0.5249261041350312,-0.11311593729864865,0
Harry_Potter_and_the_Deathly_Hallows__Part_2,64.58268212286465,-3.1322543507424445,0.14824607364740472,-1.8636684989730616,-0.4857528859375821,-1.2555296439480947,-0.21787407620499344,0.1669847816038107,-0.12983400960643893,-0.4263855101957952,-0.15322448703022332,-1.0388558141924442,-0.4662834110860711,0
Heaven_Knows_What,61.85351880613264,-3.953142071520457,1.0779401378699085,-1.2324295041730926,0.3623044180749342,-0.8768045360609635,-0.8915162880250386,-0.6696849304363605,-0.13753880021772658,-0.418740951463304,0.6111813312437631,0.12175626793794793,-1.2006902451365329,1
Hector_and_the_Search_for_Happiness,63.40571966874877,-3.221935686197756,0.6315201599632568,-0.2765827583198084,1.0515683501198745,-0.6658201704809396,-0.8112801107315792,0.3895650825168953,0.06488424101108849,-1.6705807665993049,-0.6030318359838593,-0.4343714726212191,0.2568355840994029,1
Hercules,5.1988250512137535,-5.056912170011069,-0.2462377675857744,-1.1516263370619049,-0.4355157710573305,-0.4796461444041909,-0.8303951386549103,-0.0816414657520106,0.3588300683769645,0.11135199200693574,0.2868707828907254,-0.6117051915945546,-0.10961359304950936,1
Homeland,62.653646484248114,-2.540778250272816,0.9434401735303668,-1.2264515256032802,-0.2857843349632186,-0.8213867739038649,-0.986072691383566,-1.069481074410523,-1.1268774901096137,-0.6135976733809678,0.1687402777224748,-0.7761760317797987,0.3897195592367652,1
Horrible_Bosses_2,56.563219076452064,-3.4674394844105585,0.29740541465471737,0.12411618852030196,0.41098840618476906,-1.4458224645579931,-0.1047771357897866,-0.5240251447506094,0.2505461822035551,-0.31977341402913023,-0.3518810805629868,0.07211285564734557,-0.020769976372391682,1
How_to_Train_Your_Dragon_2,56.875291792081796,-4.825308960133717,-0.5073916395306765,-1.1874369991301783,-1.3526246547063452,-0.4586059024278973,-0.18875491834753544,-0.14256195056830098,-0.15717745991196902,-0.8227068127674357,0.30668390044572624,-0.597698497729418,-0.1439300539884635,1
Hum_Aapke_Hain_Koun...!,70.82368203739637,-1.709370919755395,-0.7029077070071147,-0.06466664636796607,0.8341388613121067,0.8781271839083906,0.1043568465866996,1.4182050958705241,0.6878106414194155,0.8797342697388135,-0.19510080045163752,0.030110975334274093,-0.5612397170300464,0
Humpty_Sharma_Ki_Dulhania,4.547586867859962,-5.636229736880077,1.4349865631719545,-0.2797155024359137,-0.6693678899949238,-1.2713357705253807,-0.7059384928616752,-0.2630658589251269,-0.2733217096859137,-0.7946307552024108,-0.0601725803426396,0.0034184559003806888,-0.2725615437880711,1
Hungry_Hearts,59.33786867866819,-0.13902318413265752,1.0665145451088005,0.6015143436280694,-1.949608030197501,-0.5318234932203095,0.3649795691400855,-0.8061612586052609,-0.491733333359259,-1.478500610346937,-2.083046192257275,0.8880737742995718,-0.05227181714934905,0
I_Am_Big_Bird__The_Caroll_Spinney_Story,63.83265996321703,-1.5273018855258969,1.4949608166935082,1.3314865502346158,2.3789902616462872,-0.508314357392385,-0.4349321476955959,1.3650442392630482,1.849732136942042,0.31302437933194155,0.911479115597972,0.07013029886668642,-1.3302983163038076,0
In_Her_Shoes,66.60338598309447,-2.3877560660779125,0.194112378768835,-0.6138924866240353,0.2770098976464535,-0.4197471327023888,0.6820246695876515,2.545777213667034,1.52974328893054,1.4066344363785377,0.7016544667453141,-0.8460984283337009,-0.04832884807938268,1
Interview_with_the_Vampire__The_Vampire_Chronicles,69.58900010762815,-2.1746321368895467,-0.8547227444571506,-0.5966618670187003,-1.8500309328542317,-0.788869803055294,-0.9045335200541504,0.7313287887434415,1.3082577482039557,-0.472988921529665,1.0764810452421631,-1.1158192637185524,-0.5143806569211623,0
Iron_Man_2,62.740653258441746,-4.723726762097622,0.5782431976474839,-0.4931265775785049,-0.293845347738799,-0.6023939859891795,-0.451163726100381,-0.10652949286059656,0.4918353806359216,-0.5148598523831296,0.4276490767973986,-0.3575292874057286,-0.4987945144284588,0
Iron_Man_3,3.1626207211474653,-3.2460363816963103,-0.2431327522283648,-0.132486281550969,-1.3178079653150383,-0.7363162123393948,0.3806405309191664,-0.0916280785173878,-0.3207988502442262,-0.25602630898725776,-0.20392879413060788,0.6308335047332095,0.09907987411680376,0
Ironclad,62.06202149616273,-3.65756410734446,-0.38345217588480746,-1.642581601444505,-0.3730077393014679,0.1355044669577528,-1.2455223706728262,-1.40303715369421,0.5541403070993219,-0.2085170274077937,1.044141337225244,-0.7985326588778779,-1.0052806329483646,0
John_Tucker_Must_Die,4.069792439788292,-6.892220241594022,0.04099447198007468,-1.1266794608343709,-0.835798647938979,-1.1104820255292651,-0.916021805977584,0.2989669466998755,-0.9916910264009962,-0.11420248816936485,0.2337725905230386,-0.17413075073474465,0.0992615179950187,0
Justin_Bieber__Never_Say_Never,62.01985926239093,-5.5879903985940444,-0.5702283362561843,0.0202607178744265,-1.5251262651310604,-0.9349052609612304,-1.4382028540523522,-1.6539916573383109,-1.005331535092201,-1.2061675862462893,-0.3355977077871727,-0.22572787915714665,-0.6726595097103535,0
Karan_Arjun,16.538112898394722,-7.721337233079049,-1.6584866491477512,-1.5259419231005755,0.09259364659240883,0.04391248223189966,-0.7300227067023914,-0.599227811597791,-1.3744381048401744,-0.3999450935573548,-0.15312627297000048,-0.9401997571207938,-0.983064860001872,1
Katalin_Varga,60.606524648639756,0.9614184266047504,-0.9687997681729268,-2.2501848487885256,0.07581497395496019,0.06726135896523375,-2.059272441811046,-1.61507239944933,-4.338656669337552,-5.908872565505055,-1.92378136444264,-2.373075415451632,-0.6541309869417276,1
Kick-Ass,72.53226447105789,-6.44288644556487,-0.5604280296806388,-1.7945489330006654,-1.3242187604457751,0.1158528239221556,-1.4650087649367929,-0.7712508293912175,0.012267161224218231,0.8779631634065203,0.1590523619095143,-0.0248345563073852,-0.5075630603459749,0
Kick-Ass_2,66.91000828611567,-6.5279522381565585,0.40679065481893373,-1.5347094136970263,0.4210758186599547,-0.021559057644189483,0.22399768290213065,-0.1905582517657848,0.1149601532193865,-0.19499649485877632,0.06090291396987434,-0.18480257907476785,-0.05186739116132054,0
Kingsman__The_Secret_Service,68.15951745186335,-5.222515966896738,0.9353333670147516,-0.7132877460962732,0.8437761756583851,-1.420254161128882,-0.3715611568873448,-1.329378414619565,0.6032460505635869,-1.1307464415590065,0.4778632260892857,0.460843993781056,0.4478077680318324,0
Kundo__Age_of_the_Rampant,9.63683714048622,-4.500365253580832,2.1140182302176584,0.5943447309368967,2.069765216947516,2.644609241081271,2.1113913574439183,-0.32395997344971034,-2.465078003308759,-6.271745771537652,-4.268156404977181,0.6140630148200807,4.447012461106196,0
Kurt_Cobain__Montage_of_Heck,63.53975811553188,-2.9886382090061594,0.9397394301981024,2.107795886101216,-0.13523618336940238,0.12658779326136174,0.500428353842184,-0.4193238205610122,1.1736151118045612,1.4827870464791078,-0.7138029801281839,0.034171441892791775,-0.3202339610454469,1
La_Camioneta__The_Journey_of_One_American_School_Bus,57.68384360876898,-1.6535703315853492,-0.6923534517099493,0.656889790455312,-0.6804448130178752,-0.436460973293086,0.4069491135959528,-1.5026239081537944,2.578212076170118,0.7592903770745364,0.3670865764229343,-1.0397248822700842,1.3222154523460372,0
La_Vie_en_Rose,65.76454332675222,-4.937328484814083,-1.5250281055042778,-2.2313424988102994,-0.4017444522916255,-1.3756810668501152,0.6217837984962159,-0.3809939956572886,1.8302760704384664,0.6139915311862456,1.8342001709583744,0.2648142298617966,-0.11076515822063188,0
La_foresta_di_ghiaccio,66.63812162334702,-2.964825732327588,-0.4987594864596443,-0.9731656831130872,-0.8735636392111263,-1.385692840411309,-0.5363991013679891,0.16107989966803474,-0.0986178846055631,-0.10365928326219796,0.07160600804651157,-0.006898325658914696,-0.040207068878248896,1
Legally_Blonde,68.4013052035877,-4.904068101174545,0.9504720531741172,-1.1545959520381548,-1.1260660123177677,-1.22746997136959,0.4452179534951594,-0.4686418617753417,-0.005184257403189081,-0.916394517444476,-0.02254903263667425,0.20879727323604785,0.2009830705018508,1
Leviathan,62.61550435316258,-2.3366996931470423,1.706407244034858,2.15978315659275,0.831278504648065,0.934497076266263,1.2837968862204403,-0.9865397930840356,-0.8577062027354554,-2.5423637435087145,-2.5119398709434577,-2.2942539527321824,-1.9591088918419115,1
Life_of_Crime,64.29579452054793,-4.269246210943511,0.1519015687802062,-0.4383182721209789,0.3640605683492381,-1.1008655728166843,0.21233295688779424,0.3447602504725257,0.7137642863375404,-1.0855306377555023,0.22545174603663226,-0.14395786373633987,-0.8843601791819301,1
Lilting,1.6815690631952411,0.5482595399783693,2.5551506806846613,-2.2188518837146622,-1.7630661922505408,-2.0570446779018154,-3.7341161904025206,-1.9234824146590803,-4.455280352459327,-3.8457904497451327,-0.03747376738173614,1.5849426953268129,2.2850331940176813,0
Limitless,63.69014979744469,-6.448725807478964,0.4358768238703646,0.8201585765035837,-2.1258918712371457,0.27722744693050794,-0.3750703376752882,0.07756946684325333,-0.1354635814334684,-0.6876109530071675,-0.2483793973511997,-0.5229861812714242,-0.3204645933312558,1
Loft,64.98223176559357,-4.108680656373958,0.3089883049008336,-0.9151743488250934,0.07841928019833272,0.07146288560937047,0.8329357740751652,0.053365284100316254,0.8653792806948837,-1.1183162105610092,0.8166397595451278,0.7025965280576315,0.012411527001293523,1
Lost_Highway,1.2587848181576569,-3.468928603091665,-2.580622464198337,-0.5976725948056409,-0.922279564827337,0.6120503000551438,-0.4643822333664798,2.5852391215331765,1.0286420488157657,-2.069636366848671,0.1443954850135599,-0.4214638054872537,1.1611749032724643,0
"Love,_Rosie",59.21305209015754,-4.95126453172672,0.060400481520043764,0.3748652305136485,-0.275393773500234,0.3373941653993137,1.01586069189674,-0.04754024843238193,0.7727085528638278,-0.747155385887537,-0.12307469768990788,-1.1357186811254094,-1.1855707519809702,1
