name,1,2,3,4,5,6,7,8,9,10,11,12,13,class
Ode_to_My_Father,11.247710746973137,-2.3551446661019675,0.2852044531271283,-0.8848801398410897,-0.7380918416316686,-0.2363574149990541,0.6979062137447976,0.3580598079549753,0.28937463202799835,-0.4026939970298902,-0.7554388587533106,0.16820205287457424,0.3636894463914113,1
Perez,-4.7460985290294335,-3.28559942905818,-0.9978792079945245,0.17621599018049275,-0.7245239152429843,0.7846210862874743,-1.6011667404312115,0.9929084748535252,-0.7584091363655032,-0.9599307781341548,0.5540701909828882,0.42256925211978097,1.499143398219028,0
Predestination,68.42556473404808,-3.8658121878099303,-0.011394245997710014,0.3420733443572396,-0.3911520883230977,-0.02862561616009162,-0.5382818811792442,-0.22076208623399607,-0.000752673706672188,-0.8225860112657437,0.16118107153669195,-0.03580422008889352,-0.2962197696783596,0
Pulp_Fiction,65.29759350460495,-3.3993369102380564,0.6783472096682287,0.7976875851401951,-0.09163717673948413,0.059951339394624936,-0.4388222985980503,0.1425679189368235,0.7972516707125545,-1.88892010278618,0.22017996416222332,-0.014319975810308612,-2.4851703194555292,0
RED,64.07659741537054,-6.8524044446401335,0.17357471274321432,-0.22458855644327544,-0.031177592500000014,-0.4213049813967673,-0.3142912744228423,-0.8330519887923148,1.08470490134416,-0.41888456279429703,0.6612938187287282,0.3782624554101861,-0.021417391842787417,0
Robin_Hood,65.9762994899649,-3.724561753143671,0.04255726466185336,-0.9456342046698021,-0.1528146250753792,-0.8706737847594886,-1.5716316837119957,-1.4204286602497185,-0.16285211658276474,-0.004357793733192064,0.5288689930084123,0.23006786159323045,0.01471073896999396,1
Seventh_Son,67.56248139474368,-4.525199598026715,1.6463000956570386,-0.5977418090328738,1.362810251530922,-1.3615794351973285,0.17038052601786802,-0.5004090226472373,-0.05033897488333767,-0.2697932371506635,-0.232489368391014,-0.1975528314324746,0.13264033994275307,1
Shakespeare_in_Love,8.473070645409576,-6.157532805005936,0.7647753998575385,-1.1654243703700042,-0.9198528055302732,-0.2782576466165414,-0.5947955062831422,0.5822788080282945,-0.006863778413138074,-0.9509637622041948,-0.10752632190740012,-0.2818893448883063,-0.03345154620132572,1
Some_Like_It_Hot,64.61748648806481,-4.709835776182933,-0.4028827668822542,-1.3174997435279947,-0.2773075179575152,-0.2419233882925031,0.8294020297012189,0.07030220592014018,-0.30021802011876786,-0.2606762807102708,0.07832972655595305,0.1601981512854953,-1.1335832255055114,1
Still_Alice,58.89312713588456,-1.74548408140058,0.5112017614331188,0.930472913876353,-1.6958427958930469,-0.3710421370524157,0.9225793216170336,0.4803954058643277,-0.3245679858739477,0.008186289627219408,-0.9634720193888378,-1.024017538010186,-0.8567954882924242,0
The_Babadook,0.3104947014018234,-1.6901035202538568,-0.8185511809509117,-0.6866164047980364,0.6022678892931276,-1.4940290210939688,-2.6235910068302952,0.6306744971886395,-0.6722689669474052,-1.926740449658485,-2.660291111448808,-1.485562478357644,0.5138584658225807,1
The_Birdcage,71.47010860419198,-4.76525500871127,1.6677741319412211,-1.324587953054374,0.07785617246202915,0.4184052490461725,0.6340218571347204,-0.8604877675273391,-0.2334668693148085,0.01832568125683474,0.8237092600189855,-0.577874944861786,-1.3253991903705955,1
The_Blair_Witch_Project,66.76101452188007,-0.5794338742949758,-1.2559440450243111,-2.465624691688817,2.6912368845348458,0.8421547744732577,-1.894031462930308,-2.8335791608784437,-1.164552473063209,3.044649563079416,3.0975049404213943,-0.4388666434359805,-0.7907974304278769,1
The_Book_of_Life,64.03361543824833,-4.33201331892439,-0.18843041711192696,-0.9741176950248064,-0.5266652469736058,-0.9318751491448036,-1.3476654961453993,-0.3399840560766025,0.20982837761196,0.6924665510426672,0.3402086963431897,0.21295120710478266,0.6527758715075742,1
The_Bourne_Legacy,64.74722803347281,-2.877446254969088,0.890105904851683,-0.882629280178605,0.3756849104583776,-0.3728865510872416,0.1507548172953226,-0.6041611145889589,0.3804351874283394,-0.5416800554536938,0.14776446503109972,-0.3360899596502841,0.15054985843189908,0
The_Cobbler,61.81350865381978,-4.303467086844054,-0.24993733371268,-0.3658874401488135,-0.7171521351899601,-0.13327150516047176,-0.10186985557811004,-0.5550519216657522,0.019293254273762158,-0.9303334474866272,0.4096293087642298,-0.951529043494308,-0.28882688321560823,0
The_Dark_Knight,67.88222751719825,-6.246177354471545,0.5058109652470294,-0.7979938045653534,-0.3813087388273921,-1.1288173067492182,-0.5610310872107568,-0.2842153297435897,0.6723979763914946,0.21415408938399005,0.5475312355753597,-0.14298935165728585,-0.2451508249843652,0
The_Fault_in_Our_Stars,65.36657041784304,-3.978827189518917,0.6415922629371541,1.8470694132727277,1.0972780666285151,-1.6283256663692829,0.3313565642089216,-0.95190729607284,-0.11457490134387358,-0.7198886631530208,-0.3917367457069452,0.8102400597684924,-0.2746898470101638,0
The_Great_Gatsby,60.802235687167816,-3.2028616995021153,-0.1373942809979391,-1.3032815439527066,-1.6209643205228332,-1.5895175084173991,-0.6062947372892937,3.1554837596772214,-1.6305021305564595,-1.0446701661264777,0.6701249178029072,-1.1763308989771126,2.4394907571991538,0
The_Hobbit__The_Desolation_of_Smaug,57.92091182888125,-3.19832455711452,0.1358661431393811,-0.513696347872256,0.172488456996165,0.30081851419531874,0.4664128084752712,-0.8032254984071674,0.4873768349464427,-0.4052109735889977,0.41280820685804026,-0.3709005586240413,-0.05000345136934672,1
The_Hunger_Games,67.5419225538919,-6.528151073303599,-0.3266514081803123,-0.8662994230752894,-0.23456776548476166,-0.4213694570978019,0.2097290507900604,-1.0033444196155887,-0.1960944175745992,-0.32507285733248376,1.0065522522310717,0.059357708652437065,0.010908514994159577,1
The_Hunger_Games__Catching_Fire,65.8989269529086,-4.1840635754472215,0.2268193528095716,-0.3122199016791418,0.5412777167548771,-1.7682251382625098,0.07397104729710617,0.15325819137148594,-0.6227620905817176,-0.4549798957016562,0.6898083897412626,0.37887908702304457,-1.5275452074503446,0
The_Imitation_Game,-1.0825954280192576,-1.2929923937637675,0.8850095915785492,0.8906414951137847,-0.669918377712616,-0.5079730212816088,0.6419631111467858,0.5511849024633895,0.5863092651976625,-0.956528277646614,0.23101642020694396,-1.0387311483196926,-0.9348380422378824,1
The_Judge,65.03891790448094,-4.1713443925803535,-0.4550581192766754,-0.0942493894283837,-0.36564938889868603,-0.18214829867739807,0.7007147534303548,-0.19533473785742456,-0.2043329125302233,-1.2818409164264124,0.30191087129566363,-0.19749401427785812,0.8619927884632064,0
The_Last_Days_on_Mars,59.22047381031614,-2.8700995911680534,-1.4160280947820298,0.5273344332718801,0.5963683825976704,-0.5648192181328453,0.2959917387454243,0.8827619606742096,0.06808473650183029,-0.05456135152678868,-0.000853543048252866,0.007347043329783731,-0.10033043309883526,0
The_Lizzie_McGuire_Movie,69.5962856931182,-8.467580085775436,1.5586516873559433,1.5237811501399403,0.7219794831412578,-1.056423952594666,-1.1110598232762592,-0.32322402256338506,1.4736088080342442,-0.4832286747645704,0.5074358668834377,0.32358712303753706,0.3204902407211063,1
The_Matrix,4.337118864050494,-5.029719506177964,1.256703442126578,-0.728402305069978,-0.15953694333424806,0.5137932590148189,-1.6957655526934683,-0.6723390735681943,0.3454552688877606,-0.07127478476536765,0.6272221152236553,-0.6343136632478047,0.4645095721391328,1
The_Maze_Runner,60.117907532201656,-3.616556435093405,-0.1861871601671927,-0.6301955714740254,-0.7056939698370724,-0.5670967272907959,0.29526000316557194,0.4612839861818647,-0.4408066396545253,-1.0364471002550542,-0.07827110304103045,-0.13741914526315793,-0.09332453061468908,1
The_Normal_Heart,60.43390326193119,0.14838591272475027,1.7132554845731411,-0.20395535811653714,-1.1872618984250836,-2.310340933928968,-1.7264920430632629,-0.5129485089123196,0.2702572524062153,-0.09853670302996664,0.7054786640621531,-0.05913057712541615,0.2475448158912319,1
The_Parent_Trap,5.513788356963757,-4.478525553771885,0.19852665116074644,-0.7401103455191297,-0.029884556110886938,-1.0664734605526334,0.16613139333885724,-1.5747184942503059,-0.4592621896721665,-0.8924136613011024,-0.8018804133655163,-0.4061446803098205,0.014133506749549659,0
The_Phantom_Tollbooth,67.73394057249534,-5.08929136501089,-0.7482404732576229,-0.6821834765976976,-1.7316402786869944,-0.04149144142968269,-1.306189993870566,-0.11811610637834485,-0.9100917691879278,-0.5532883114043249,-0.4061350447109522,-0.6245202904153702,0.3453932399237711,1
The_Reader,58.443913992314826,-1.6350198807075658,0.7541320915807606,-0.217514131378296,-1.048284115681728,-0.7819246323101895,-0.16594999954153972,0.01711044143242349,-1.0251597182072345,-1.074004993911488,0.5988262581012322,0.32885511912084264,-0.5421234129422288,1
The_Reluctant_Dragon,61.72544267651339,-3.307441284644512,-1.3085835019805303,-0.6152161145686472,-0.5415779751325948,-0.8764768796173213,-0.26699001781582177,-0.8581050913337808,-0.5651793494908806,-1.6098927059527806,-0.3953572751348326,-1.487403538031778,-0.3014833350844802,0
The_Theory_of_Everything,63.802982723250196,-1.3329725553191203,0.7268093443899168,-0.2809770831013677,-0.6864964184419415,-0.2333737254927595,1.2281110250006704,-0.02748882434298744,-0.44426462097003216,-1.1876792010575419,-0.7385435809399303,0.409297279420354,1.579227975565165,1
This_Is_Where_I_Leave_You,63.79313925098554,-4.268173526683968,-0.5676412750932983,-0.649842930080749,-0.3658248992703679,-1.1392637342516423,-0.4167058870959264,-0.6667850739825231,0.4710780931800263,-0.4866453145716164,0.3661789487273325,-0.11671703497766098,0.2072008024285152,1
Total_Recall,71.3897445602825,-5.3545935831679845,-0.3877640691104759,1.4092932089625019,0.7743957647048932,-0.7313391455927358,-0.7877551484950395,-1.4822292172036322,0.6658819729039852,-0.835013394484614,-0.007026118109971414,0.2730883091508323,-0.3238369806900958,1
Transformers__Age_of_Extinction,64.54429090606484,-3.6615452641568464,-0.010532496791824792,-0.8028757157625991,-0.6149740175367817,-0.2559844075767259,0.810786668806338,0.46567178123380604,0.2716178272284801,-0.6917014840969309,0.16124042047733173,0.3108245004191466,0.21462006904134212,0
V_for_Vendetta,68.45989487628796,-4.5661548102971885,0.3248777273168851,-1.2838998165080255,-0.02884489842153215,0.007470274156374831,-0.4919109131141796,-0.4696120652631949,-0.2876451641907899,-0.25983817871802056,0.5267546651994113,-0.7529441684383541,-0.049166555193803904,0
Welcome_to_Me,61.54888483827494,-7.146780586768193,-1.103406551083558,-1.5880204112264154,0.24974310671017536,0.003055140383423192,-2.313551700336254,0.37152090316981135,0.5168531076752021,-1.4053962220094338,-0.9512474047425876,1.3167949988814016,-0.09545892390296504,0
Wild_Tales,59.118928139552644,-3.935321045085885,0.25412930897015035,-0.041800652401710034,-0.9450235359178564,-1.8677392583159018,-0.1205671041606229,0.6611828995867624,0.09663200551568828,-1.9258005653477364,-0.6824505524946942,0.6026586131658904,-1.7621759620490114,0
Words_and_Pictures,63.54874845494989,-2.829212453137905,0.7417208456251245,0.5609486412143948,0.2894790901799349,0.2418504886652281,0.13740235930004646,-0.3236266172525065,0.4381034747208021,-0.8642133493061549,-0.4304064445753935,0.13910724545116526,-0.18446237690259612,1
