title,year,rated,released,runtime,genre,director,language,country,awards,poster,metascore,imdbRating,imdbVotes,imdbID,type,tomatoMeter,tomatoImage,tomatoRating,tomatoReviews,tomatoFresh,tomatoRotten,tomatoConsensus,tomatoUserMeter,tomatoUserRating,tomatoUserReviews,DVD,BoxOffice,Production,Website,name
Bronson,2008,R,13 Mar 2009,92,Action,Nicolas Winding Refn,English,UK,3 wins & 5 nominations.,http://ia.media-imdb.com/images/M/MV5BMTMxOTA2MjA3OV5BMl5BanBnXkFtZTcwODM4Nzc4Mg@@._V1_SX300.jpg,71,7.1,63816,tt1172570,movie,76,certified,6.6,78,59,19,"Undeniably gripping, Bronson forces the viewer to make some hard decisions about where the line between art and exploitation lies.",74,3.7,15217,09 Feb 2010,0,Magnolia Pictures,http://www.magnetreleasing.com/bronson/,Bronson
Bros Before Hos,2013,0,05 Dec 2013,87,Comedy,Steffen Haars,Dutch,Netherlands,1 win & 4 nominations.,http://ia.media-imdb.com/images/M/MV5BNzExNzkwMTA4OV5BMl5BanBnXkFtZTgwOTM4MDU3MDE@._V1_SX300.jpg,0,6.4,3323,tt2947832,movie,0,0,0,0,0,0,0,0,3.1,35,0,0,0,0,Bros_Before_Hos
Brother Bear,2003,G,01 Nov 2003,85,Animation,Aaron Blaise,English,USA,Nominated for 1 Oscar. Another 2 wins & 19 nominations.,http://ia.media-imdb.com/images/M/MV5BOTA2NzM4MjY1NV5BMl5BanBnXkFtZTcwNzkzNzQyMQ@@._V1_SX300.jpg,48,6.7,58518,tt0328880,movie,38,rotten,5.5,125,48,77,"Brother Bear is gentle and pleasant if unremarkable Disney fare, with so-so animation and generic plotting.",65,3.3,187645,30 Mar 2004,85,Buena Vista Pictures,http://disney.go.com/disneypictures/brotherbear/main.html,Brother_Bear
Casino Royale,2006,PG-13,17 Nov 2006,144,Action,Martin Campbell,English,UK,Won 1 BAFTA Film Award. Another 20 wins & 33 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM5MjI4NDExNF5BMl5BanBnXkFtZTcwMDM1MjMzMQ@@._V1_SX300.jpg,81,8.0,395512,tt0381061,movie,95,certified,7.8,222,210,12,"Casino Royale disposes of the silliness and gadgetry that plagued recent James Bond outings, and Daniel Craig delivers what fans and critics have been waiting for: a caustic, haunted, intense reinvention of 007.",89,3.9,698211,13 Mar 2007,167,Sony,http://www.sonypictures.com/movies/casinoroyale/site/,Casino_Royale
Chef,2014,R,30 May 2014,114,Comedy,Jon Favreau,English,USA,2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY5NTYzNTA1M15BMl5BanBnXkFtZTgwODIwODU1MTE@._V1_SX300.jpg,68,7.3,98294,tt2883512,movie,86,certified,6.8,169,146,23,"Chef's charming cast and sharp, funny script add enough spice to make this feel-good comedy a flavorful -- if familiar -- treat.",85,4.0,54758,30 Sep 2014,0,Open Road Films,http://www.facebook.com/ChefTheFilm,Chef
Dirty Dancing,1987,PG-13,21 Aug 1987,100,Drama,Emile Ardolino,English,USA,Won 1 Oscar. Another 12 wins & 6 nominations.,http://ia.media-imdb.com/images/M/MV5BMTc3MDY3ODQ2OV5BMl5BanBnXkFtZTgwOTQ2NTYxMTE@._V1_SX300.jpg,65,6.8,122809,tt0092890,movie,71,fresh,6.0,56,40,16,0,90,3.7,1053477,19 Aug 1997,0,Vestron Pictures,0,Dirty_Dancing
Donnie Darko,2001,R,30 Jan 2002,113,Drama,Richard Kelly,English,USA,11 wins & 13 nominations.,http://ia.media-imdb.com/images/M/MV5BMTczMzE4Nzk3N15BMl5BanBnXkFtZTcwNDg5Mjc4NA@@._V1_SX300.jpg,71,8.1,504258,tt0246578,movie,85,certified,7.5,108,92,16,"Richard Kelly's debut feature Donnie Darko is a daring, original vision, packed with jarring ideas and intelligence and featuring a remarkable performance from Jake Gyllenhaal as the troubled title character.",80,3.1,30980074,19 Mar 2002,0,Newmarket Film Group,http://www.donniedarko.com,Donnie_Darko
Drive,2011,R,16 Sep 2011,100,Crime,Nicolas Winding Refn,English,USA,Nominated for 1 Oscar. Another 78 wins & 124 nominations.,http://ia.media-imdb.com/images/M/MV5BOTM1ODQ0Nzc4NF5BMl5BanBnXkFtZTcwMTM0MjQyNg@@._V1_SX300.jpg,78,7.8,384423,tt0780504,movie,93,certified,8.3,237,220,17,"With its hyper-stylized blend of violence, music, and striking imagery, Drive represents a fully realized vision of arthouse action.",78,3.9,112460,31 Jan 2012,35,FilmDistrict,http://www.drive-movie.com/,Drive
Elsa & Fred,2005,PG,28 Jul 2005,108,Comedy,Marcos Carnevale,Spanish,Argentina,9 wins & 7 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQxMTAzNDA4NV5BMl5BanBnXkFtZTcwOTQ2MTU0MQ@@._V1_SX300.jpg,52,7.6,2556,tt0453047,movie,53,rotten,5.6,30,16,14,"Boosted by charming performances by the octogenarian leads, Elsa and Fred overcomes its schmaltzy premise to make for a satisfying romantic tale.",93,4.4,5313,05 Jul 2006,0,Mitropoulos Films,http://www.elsayfred.com/,Elsa___Fred
Excuse My French,2014,0,22 Jan 2014,99,Comedy,Amr Salama,Arabic,Egypt,0,http://ia.media-imdb.com/images/M/MV5BMTc4MDYxMjE5OV5BMl5BanBnXkFtZTgwOTA0NjgxMTE@._V1_SX300.jpg,0,8.0,1761,tt3510372,movie,0,0,0,0,0,0,0,0,2.9,7,0,0,0,0,Excuse_My_French
Exodus: Gods and Kings,2014,PG-13,12 Dec 2014,150,Action,Ridley Scott,English,UK,4 nominations.,http://ia.media-imdb.com/images/M/MV5BMjI3MDY0NjkxNl5BMl5BanBnXkFtZTgwNTM3NTA0MzE@._V1_SX300.jpg,52,6.1,81921,tt2190984,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Exodus__Gods_and_Kings
Full Metal Jacket,1987,R,10 Jul 1987,116,Drama,Stanley Kubrick,English,UK,Nominated for 1 Oscar. Another 9 wins & 7 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA4NzY4ODk4Nl5BMl5BanBnXkFtZTgwOTcxNTYxMTE@._V1_SX300.jpg,78,8.3,407630,tt0093058,movie,94,certified,8.4,72,68,4,"Intense, tightly constructed, and darkly comic at times, Stanley Kubrick's Full Metal Jacket may not boast the most original of themes, but it is exceedingly effective at communicating them.",94,4.1,320581,29 Jun 1999,0,Warner Bros.,0,Full_Metal_Jacket
Grand Piano,2013,R,25 Oct 2013,90,Music,Eugenio Mira,English,Spain,5 wins & 12 nominations.,http://ia.media-imdb.com/images/M/MV5BMjEyNzkwMDMxM15BMl5BanBnXkFtZTgwOTM0MzE4MDE@._V1_SX300.jpg,61,5.9,10006,tt2039345,movie,77,certified,6.5,57,44,13,Grand Piano is so tense in its best moments -- and appealingly strange overall -- that it remains rewarding in spite of its flaws.,48,3.1,9282,20 May 2014,22,Magnet Releasing,http://www.magnetreleasing.com/grandpiano/,Grand_Piano
Homies,2015,0,22 Jan 2015,100,Comedy,Jon Karthaus,Dutch,Netherlands,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTY1MDIyMTg1MF5BMl5BanBnXkFtZTgwNDE3NjM4MzE@._V1_SX300.jpg,0,6.0,284,tt3851324,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Homies
Hook,1991,PG,11 Dec 1991,142,Adventure,Steven Spielberg,English,USA,Nominated for 5 Oscars. Another 5 wins & 12 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU2MzYzOTQyMF5BMl5BanBnXkFtZTcwNDM2NDU2MQ@@._V1_SX300.jpg,52,6.7,163138,tt0102057,movie,30,rotten,4.4,40,12,28,"The look of Hook is lively indeed but Steven Spielberg directs on autopilot here, giving in too quickly to his sentimental, syrupy qualities.",76,3.3,729059,21 Mar 2000,0,TriStar Pictures,0,Hook
Hotel Transylvania,2012,PG,28 Sep 2012,91,Animation,Genndy Tartakovsky,English,USA,Nominated for 1 Golden Globe. Another 3 wins & 14 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM3NjQyODI3M15BMl5BanBnXkFtZTcwMDM4NjM0OA@@._V1_SX300.jpg,47,7.1,126440,tt0837562,movie,44,rotten,5.4,140,62,78,"Hotel Transylvania's buoyant, giddy tone may please children, but it might be a little too loud and thinly-scripted for older audiences.",72,3.9,147612,29 Jan 2013,148,Sony Pictures,http://www.welcometohotelt.com/,Hotel_Transylvania
Inherent Vice,2014,R,09 Jan 2015,148,Crime,Paul Thomas Anderson,English,USA,Nominated for 2 Oscars. Another 27 wins & 59 nominations.,http://ia.media-imdb.com/images/M/MV5BMjI2ODQ2NzUwMl5BMl5BanBnXkFtZTgwNjU3NTE4MjE@._V1_SX300.jpg,81,6.9,31755,tt1791528,movie,73,fresh,7.1,201,146,55,"Inherent Vice may prove frustrating for viewers who demand absolute coherence, but it does justice to its acclaimed source material -- and should satisfy fans of director P.T. Anderson.",55,3.2,28326,28 Apr 2015,0,Warner Bros. Pictures,http://inherentvicemovie.com/,Inherent_Vice
Interstellar,2014,PG-13,07 Nov 2014,169,Adventure,Christopher Nolan,English,USA,Won 1 Oscar. Another 32 wins & 93 nominations.,http://ia.media-imdb.com/images/M/MV5BMjIxNTU4MzY4MF5BMl5BanBnXkFtZTgwMzM4ODI3MjE@._V1_SX300.jpg,74,8.7,573918,tt0816692,movie,72,certified,7.0,286,206,80,"Interstellar represents more of the thrilling, thought-provoking, and visually resplendent filmmaking moviegoers have come to expect from writer-director Christopher Nolan, even if its intellectual reach somewhat exceeds its grasp.",86,4.2,156330,31 Mar 2015,0,Paramount Pictures,http://www.InterstellarMovie.com/,Interstellar
Into the Wild,2007,R,19 Oct 2007,148,Adventure,Sean Penn,English,USA,Nominated for 2 Oscars. Another 26 wins & 84 nominations.,http://ia.media-imdb.com/images/M/MV5BMTAwNDEyODU1MjheQTJeQWpwZ15BbWU2MDc3NDQwNw@@._V1_SX300.jpg,73,8.2,356883,tt0758758,movie,82,certified,7.5,192,158,34,"With his sturdy cast and confident direction, Sean Penn has turned a complex work of non-fiction like Into the Wild into an accessible and poignant character study.",89,4.1,176631,04 Mar 2008,18,Paramount Vantage,http://www.intothewild.com/,Into_the_Wild
Into the Woods,2014,PG,25 Dec 2014,125,Adventure,Rob Marshall,English,USA,Nominated for 3 Oscars. Another 9 wins & 52 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY4MzQ4OTY3NF5BMl5BanBnXkFtZTgwNjM5MDI3MjE@._V1_SX300.jpg,69,6.1,65922,tt2180411,movie,71,fresh,6.6,189,134,55,"On the whole, this Disney adaptation of the Sondheim classic sits comfortably at the corner of Hollywood and Broadway -- even if it darkens to its detriment in the final act.",51,3.2,91387,23 Mar 2015,128,Walt Disney Pictures,http://movies.disney.com/into-the-woods/,Into_the_Woods
Invincible,2006,PG,25 Aug 2006,105,Biography,Ericson Core,English,USA,2 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA1NjI2ODA5MF5BMl5BanBnXkFtZTcwNjMyMTMzMQ@@._V1_SX300.jpg,63,7.1,45062,tt0445990,movie,71,fresh,6.4,132,94,38,"As simple and authentic as the gritty South Philly invirons in which it's set in, Invincible sends a uplifting and heartfelt message packed with an athletic enthusiasm that shouldn't be missed.",73,3.6,86937,19 Dec 2006,57,Buena Vista,http://www.invincible.movies.com,Invincible
Jack Reacher,2012,PG-13,21 Dec 2012,130,Action,Christopher McQuarrie,English,USA,1 win & 4 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM1NjUxMDI3OV5BMl5BanBnXkFtZTcwNjg1ODM3OA@@._V1_SX300.jpg,50,7.0,193750,tt0790724,movie,62,fresh,6.2,169,104,65,Jack Reacher is an above-average crime thriller with a smoothly charismatic performance from Tom Cruise.,67,3.6,113583,07 May 2013,80,Paramount Pictures,http://www.jackreachermovie.com/,Jack_Reacher
Jerry Maguire,1996,R,13 Dec 1996,139,Comedy,Cameron Crowe,English,USA,Won 1 Oscar. Another 27 wins & 25 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkxNjc2NjQwOF5BMl5BanBnXkFtZTcwMDE2NDU2MQ@@._V1_SX300.jpg,77,7.3,169021,tt0116695,movie,85,certified,7.4,59,50,9,"Anchored by dazzling performances from Tom Cruise, Cuba Gooding Jr., and Renee Zellweger, as well as Cameron Crowe's tender direction, Jerry Maguire meshes romance and sports with panache.",79,3.3,440598,24 Jun 1997,0,TriStar Pictures,0,Jerry_Maguire
John Wick,2014,R,24 Oct 2014,101,Action,Chad Stahelski,English,USA,2 wins & 1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg,68,7.2,153572,tt2911666,movie,85,certified,6.9,177,150,27,"Stylish, thrilling, and giddily kinetic, John Wick serves as a satisfying return to action for Keanu Reeves -- and what looks like it could be the first of a franchise.",80,3.9,67263,03 Feb 2015,0,LionsGate Entertainment,http://johnwickthemovie.com/,John_Wick
Khoobsurat,2014,0,19 Sep 2014,130,Comedy,Shashanka Ghosh,Hindi,India,2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU0MzI0MzAxM15BMl5BanBnXkFtZTgwNzk0MTA2MjE@._V1_SX300.jpg,0,6.4,3942,tt3554418,movie,0,0,0,0,0,0,0,61,3.5,544,0,0,UTV Motion Pictures,0,Khoobsurat
Khumba,2013,NOT RATED,25 Oct 2013,85,Animation,Anthony Silverston,English,South Africa,3 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQyNTgzODU1N15BMl5BanBnXkFtZTgwMjg4NjQxMDE@._V1_SX300.jpg,40,5.8,3255,tt1487931,movie,44,rotten,4.8,18,8,10,0,45,3.1,654,10 Mar 2014,0,Millenium Entertainment,http://www.triggerfish.co.za/khumba/,Khumba
Let's Be Cops,2014,R,13 Aug 2014,104,Comedy,Luke Greenfield,English,USA,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMjI3MDY2ODQwNF5BMl5BanBnXkFtZTgwNjUzNjE4MTE@._V1_SX300.jpg,30,6.5,79381,tt1924435,movie,18,rotten,3.8,71,13,58,"Damon Wayans, Jr. and Jake Johnson have comedic chemistry; unfortunately, Let's Be Cops fails to do anything with it.",53,3.4,60327,11 Nov 2014,82,20th Century Fox,http://www.letsbecops.com/,Let's_Be_Cops
Le Samourai,1967,PG,25 Oct 1967,101,Crime,Jean-Pierre Melville,French,France,0,http://ia.media-imdb.com/images/M/MV5BMTg4OTg0ODEwN15BMl5BanBnXkFtZTcwNjcyMjEzMQ@@._V1_SX300.jpg,0,8.1,26452,tt0062229,movie,100,fresh,8.3,26,26,0,0,94,4.3,13634,25 Oct 2005,0,0,0,Le_Samourai
Live Nude Girls,1995,R,08 Dec 1995,95,Comedy,Julianna Lavin,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMTQxMzEwMTQxN15BMl5BanBnXkFtZTcwMjI2NjY0MQ@@._V1_SX300.jpg,0,5.4,1440,tt0113674,movie,38,rotten,4.4,8,3,5,0,41,3.2,1001,15 Jun 2004,0,Republic Pictures Home Video,0,Live_Nude_Girls
Looney Tunes: Back in Action,2003,PG,14 Nov 2003,91,Animation,Joe Dante,English,USA,9 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkxNDk5MDQ2MF5BMl5BanBnXkFtZTYwMTA0Nzc2._V1_SX300.jpg,64,5.7,20879,tt0318155,movie,57,rotten,6.0,134,76,58,"The plot is a nonsensical, hyperactive jumble and the gags are relatively uninspired compared to the classic Looney Tunes cartoons.",50,2.9,63070,02 Mar 2004,20,Warner Bros. Pictures,http://www2.warnerbros.com/looneytunesbackinaction/index.html,Looney_Tunes__Back_in_Action
Lord of the Flies,1990,R,16 Mar 1990,90,Adventure,Harry Hook,English,USA,3 nominations.,http://ia.media-imdb.com/images/M/MV5BOTI2NTQyODk0M15BMl5BanBnXkFtZTcwNTQ3NDk0NA@@._V1_SX300.jpg,0,6.4,20331,tt0100054,movie,61,fresh,6.4,18,11,7,0,52,3.1,54078,20 Nov 2001,0,Nelson Entertainment,0,Lord_of_the_Flies
Maine Pyar Kiya,1989,0,0,192,Family,Sooraj R. Barjatya,Hindi,India,4 wins & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM5NTg4MDIwN15BMl5BanBnXkFtZTgwMTY2ODk1MDE@._V1_SX300.jpg,0,7.6,4391,tt0100095,movie,0,0,0,0,0,0,0,89,4.2,5182,18 May 1999,0,Rajshri Media,0,Maine_Pyar_Kiya
Mean Girls,2004,PG-13,30 Apr 2004,97,Comedy,Mark Waters,English,USA,7 wins & 19 nominations.,http://ia.media-imdb.com/images/M/MV5BMjE1MDQ4MjI1OV5BMl5BanBnXkFtZTcwNzcwODAzMw@@._V1_SX300.jpg,66,7.0,206869,tt0377092,movie,83,certified,6.9,175,146,29,Funnier and more smartly written than the average teen comedy.,66,3.0,32162726,21 Sep 2004,86,Paramount Pictures,http://www.meangirlsmovie.com/indexflash.html,Mean_Girls
Monsters University,2013,G,21 Jun 2013,104,Animation,Dan Scanlon,English,USA,Nominated for 1 BAFTA Film Award. Another 13 wins & 46 nominations.,http://ia.media-imdb.com/images/M/MV5BMTUyODgwMDU3M15BMl5BanBnXkFtZTcwOTM4MjcxOQ@@._V1_SX300.jpg,65,7.4,190674,tt1453405,movie,78,certified,6.8,182,142,40,"It doesn't scale the heights of Pixar's finest efforts, but Monsters University is still funny and thoughtful family entertainment for viewers of any age.",82,4.0,302601,29 Oct 2013,268,Walt Disney Pictures,http://www.disney.com/MonstersUniversity,Monsters_University
Moulin Rouge!,2001,PG-13,01 Jun 2001,127,Drama,Baz Luhrmann,English,USA,Won 2 Oscars. Another 85 wins & 112 nominations.,http://ia.media-imdb.com/images/M/MV5BMTk5Mjg0MzM3MV5BMl5BanBnXkFtZTcwMTEyMjcxMQ@@._V1_SX300.jpg,66,7.7,206698,tt0203009,movie,76,certified,7.1,192,146,46,"A love-it-or-hate-it experience, Moulin Rouge is all style, all giddy, over-the-top spectacle. But it's also daring in its vision and wildly original.",90,3.7,503261,18 Dec 2001,55,20th Century Fox,http://www.moulinrougemovie.com,Moulin_Rouge!
Mr. Go,2013,0,17 Jul 2013,132,Comedy,Yong-hwa Kim,Korean,South Korea,2 wins & 1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTk2ODAxODEwOV5BMl5BanBnXkFtZTcwNTk5NjI3OQ@@._V1_SX300.jpg,0,6.3,531,tt2969458,movie,0,0,0,0,0,0,0,0,2.8,32,0,0,0,0,Mr._Go
Mulan,1998,G,19 Jun 1998,88,Animation,Tony Bancroft,English,USA,Nominated for 1 Oscar. Another 17 wins & 20 nominations.,http://ia.media-imdb.com/images/M/MV5BMTIwNjY4NDU2NF5BMl5BanBnXkFtZTcwMzM0OTUyMQ@@._V1_SX300.jpg,71,7.5,139484,tt0120762,movie,86,certified,7.5,73,63,10,"Exploring themes of family duty and honor, Mulan breaks new ground as a Disney film, while still bringing vibrant animation and sprightly characters to the screen.",84,3.4,608681,09 Nov 1999,0,Buena Vista,0,Mulan
My Week with Marilyn,2011,R,23 Dec 2011,99,Biography,Simon Curtis,English,UK,Nominated for 2 Oscars. Another 22 wins & 53 nominations.,http://ia.media-imdb.com/images/M/MV5BMTYzODYwOTIzOV5BMl5BanBnXkFtZTcwODE2NjAwNw@@._V1_SX300.jpg,65,7.0,65767,tt1655420,movie,83,certified,7.1,162,135,27,"Michelle Williams shines in My Week with Marilyn, capturing the magnetism and vulnerability of Marilyn Monroe.",71,3.6,33952,13 Mar 2012,14,The Weinstein Company,http://myweekwithmarilynmovie.com/,My_Week_with_Marilyn
Nightcrawler,2014,R,31 Oct 2014,117,Crime,Dan Gilroy,English,USA,Nominated for 1 Oscar. Another 46 wins & 75 nominations.,http://ia.media-imdb.com/images/M/MV5BMjM5NjkzMjE5MV5BMl5BanBnXkFtZTgwNTMzNTk4MjE@._V1_SX300.jpg,76,7.9,183055,tt2872718,movie,95,certified,8.2,223,212,11,"Restless, visually sleek, and powered by a lithe star performance from Jake Gyllenhaal, Nightcrawler offers dark, thought-provoking thrills.",86,4.1,73532,10 Feb 2015,0,Open Road Films,http://nightcrawlerfilm.com/,Nightcrawler
