title,year,rated,released,runtime,genre,director,language,country,awards,poster,metascore,imdbRating,imdbVotes,imdbID,type,tomatoMeter,tomatoImage,tomatoRating,tomatoReviews,tomatoFresh,tomatoRotten,tomatoConsensus,tomatoUserMeter,tomatoUserRating,tomatoUserReviews,DVD,BoxOffice,Production,Website,name
And So It Goes,2014,PG-13,25 Jul 2014,94,Comedy,Rob Reiner,English,USA,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTUwNDAwODY2MF5BMl5BanBnXkFtZTgwMDI2MTUxMjE@._V1_SX300.jpg,38,5.7,5793,tt2465146,movie,18,rotten,4.1,83,15,68,"And So It Goes aims for comedy, but with two talented stars stuck in a half-hearted effort from a once-mighty filmmaker, it ends in unintentional tragedy.",41,3.0,10330,18 Nov 2014,0,Clarius Entertainment,http://www.clarius.com/films.html,And_So_It_Goes
Antz,1998,PG,02 Oct 1998,83,Animation,Eric Darnell,English,USA,Nominated for 1 BAFTA Film Award. Another 6 wins & 13 nominations.,http://ia.media-imdb.com/images/M/MV5BMTIyNjc4OTk2NF5BMl5BanBnXkFtZTcwMjcyMTcyMQ@@._V1_SX300.jpg,72,6.6,112042,tt0120587,movie,95,certified,7.7,88,84,4,"Featuring a stellar voice cast, technically dazzling animation, and loads of good humor, Antz should delight both children and adults.",51,3.0,650119,23 Mar 1999,0,Dreamworks,http://www.antz.com,Antz
Avatar,2009,PG-13,18 Dec 2009,162,Action,James Cameron,English,USA,Won 3 Oscars. Another 78 wins & 102 nominations.,http://ia.media-imdb.com/images/M/MV5BMTYwOTEwNjAzMl5BMl5BanBnXkFtZTcwODc5MTUwMw@@._V1_SX300.jpg,83,7.9,775719,tt0499549,movie,83,certified,7.4,292,243,49,"It might be more impressive on a technical level than as a piece of storytelling, but Avatar reaffirms James Cameron's singular gift for imaginative, absorbing filmmaking.",82,4.1,1375868,22 Apr 2010,760,20th Century Fox,http://www.avatarmovie.com/,Avatar
A Bug's Life,1998,G,25 Nov 1998,95,Animation,John Lasseter,English,USA,Nominated for 1 Oscar. Another 14 wins & 19 nominations.,http://ia.media-imdb.com/images/M/MV5BMTI5NTc1NjU2NF5BMl5BanBnXkFtZTcwNzkyNDAyMQ@@._V1_SX300.jpg,77,7.2,185966,tt0174716,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Bug's_Life
A Little Chaos,2014,R,26 Jun 2015,117,Comedy,Alan Rickman,English,UK,0,http://ia.media-imdb.com/images/M/MV5BMjI3Mzg5ODkwM15BMl5BanBnXkFtZTgwNjc3MDMzNTE@._V1_SX300.jpg,50,6.4,892,tt2639254,movie,59,rotten,5.4,27,16,11,0,0,3.3,1864,0,0,Focus Features,0,A_Little_Chaos
A Most Wanted Man,2014,R,01 Aug 2014,122,Thriller,Anton Corbijn,English,UK,2 wins & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BODY2MTA0MjYzMl5BMl5BanBnXkFtZTgwOTE3NzE4MTE@._V1_SX300.jpg,73,6.9,43163,tt1972571,movie,88,certified,7.4,178,157,21,"Smart, subtle, and steadily absorbing, A Most Wanted Man proves once again that John le Carre books make for sharp, thoughtful thrillers.",65,3.5,34504,04 Nov 2014,0,Lionsgate/Roadside Attractions,http://amostwantedmanmovie.com/,A_Most_Wanted_Man
A Simple Life,2011,NOT RATED,09 Mar 2012,118,Drama,Ann Hui,Cantonese,Hong Kong,33 wins & 19 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ1NDI2OTU5N15BMl5BanBnXkFtZTcwOTAyNzcwOQ@@._V1_SX300.jpg,81,7.6,3523,tt2008006,movie,92,fresh,7.5,25,23,2,0,86,4.0,1242,26 Feb 2013,0,China Lion Film Distribution,"http://China Lion Film Distribution, Inc.",A_Simple_Life
Bad News Bears,2005,PG-13,22 Jul 2005,113,Comedy,Richard Linklater,English,USA,1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMjA2MzEzMjI3M15BMl5BanBnXkFtZTcwNzgxNjEzMQ@@._V1_SX300.jpg,65,5.8,16332,tt0408524,movie,0,0,0,0,0,0,0,0,3.3,49,12 Apr 2005,0,0,0,Bad_News_Bears
Banklady,2013,0,27 Mar 2014,118,Action,Christian Alvart,German,Germany,1 win & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BMjE4NDA3ODk5MF5BMl5BanBnXkFtZTgwNjQyOTcxMTE@._V1_SX300.jpg,0,6.3,291,tt1798108,movie,0,0,0,0,0,0,0,64,3.4,32,0,0,StudioCanal,0,Banklady
Beetlejuice,1988,PG,30 Mar 1988,92,Comedy,Tim Burton,English,USA,Won 1 Oscar. Another 7 wins & 10 nominations.,http://ia.media-imdb.com/images/M/MV5BMTUwODE3MDE0MV5BMl5BanBnXkFtZTgwNTk1MjI4MzE@._V1_SX300.jpg,67,7.4,163393,tt0094721,movie,81,certified,7.0,43,35,8,0,82,3.5,913814,26 Jun 1997,0,Warner Bros. Pictures,0,Beetlejuice
Begin Again,2013,R,11 Jul 2014,104,Drama,John Carney,English,USA,Nominated for 1 Oscar. Another 2 wins & 10 nominations.,http://ia.media-imdb.com/images/M/MV5BNjAxMTI4MTgzMV5BMl5BanBnXkFtZTgwOTAwODEwMjE@._V1_SX300.jpg,62,7.5,66528,tt1980929,movie,83,certified,6.8,144,119,25,"Writer-director John Carney's return to musical drama isn't quite as potent as it was with Once, but thanks to charming work from its well-matched leads, Begin Again is difficult to resist.",81,3.9,36125,28 Oct 2014,0,The Weinstein Company,http://beginagainfilm.com/,Begin_Again
Belle de Jour,1967,APPROVED,10 Apr 1968,101,Drama,Luis Buuel,French,France,Nominated for 1 BAFTA Film Award. Another 7 wins.,http://ia.media-imdb.com/images/M/MV5BMTMyMjUyNDY5MV5BMl5BanBnXkFtZTcwMzMxNDkxMQ@@._V1_SX300.jpg,0,7.8,25820,tt0061395,movie,95,certified,8.6,42,40,2,0,85,4.0,3731,22 Jan 2002,0,Miramax Zoe,http://www.criterion.com/films/27949-belle-de-jour,Belle_de_Jour
Bewakoofiyaan,2014,0,14 Mar 2014,119,Comedy,Nupur Asthana,Hindi,India,0,http://ia.media-imdb.com/images/M/MV5BMjI2ODk2MDUxMV5BMl5BanBnXkFtZTgwMTgzNjQxMTE@._V1_SX300.jpg,0,5.4,2134,tt3483646,movie,0,0,0,0,0,0,0,20,2.7,138,0,0,Yash Raj Films,http://www.yashrajfilms.com/,Bewakoofiyaan
Bhoothnath,2008,0,09 May 2008,150,Comedy,Vivek Sharma,Hindi,India,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTUxMjc2Mzk5OF5BMl5BanBnXkFtZTgwOTg3MTA2MDE@._V1_SX300.jpg,0,6.2,3910,tt0991346,movie,0,0,0,0,0,0,0,53,3.4,2400,01 Jan 1998,0,Eros International,http://bhoothnath.erosentertainment.com/,Bhoothnath
Big Game,2014,PG-13,26 Jun 2015,110,Action,Jalmari Helander,English,Finland,0,http://ia.media-imdb.com/images/M/MV5BMjQxNTc1ODA1Ml5BMl5BanBnXkFtZTgwMTQ1NDM3NDE@._V1_SX300.jpg,40,6.7,2008,tt2088003,movie,76,fresh,6.0,25,19,6,0,0,2.9,1666,0,0,EuropaCorp,0,Big_Game
Billy Elliot,2000,PG-13,10 Nov 2000,110,Comedy,Stephen Daldry,English,UK,Nominated for 3 Oscars. Another 58 wins & 59 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU0NTg3MzUxOF5BMl5BanBnXkFtZTgwMjcxNjcxMTE@._V1_SX300.jpg,74,7.7,89314,tt0249462,movie,85,certified,7.3,115,98,17,Billy Elliot is a charming movie that can evoke both laughter and tears.,89,3.5,279816,17 Apr 2001,17,NCM Fathom,http://www.billyelliotthemusical.com,Billy_Elliot
Birdman: Or (The Unexpected Virtue of Ignorance),2014,R,14 Nov 2014,119,Comedy,Alejandro Gonzlez Irritu,English,USA,Won 4 Oscars. Another 191 wins & 171 nominations.,http://ia.media-imdb.com/images/M/MV5BODAzNDMxMzAxOV5BMl5BanBnXkFtZTgwMDMxMjA4MjE@._V1_SX300.jpg,88,7.9,247815,tt2562232,movie,93,certified,8.5,259,240,19,"A thrilling leap forward for director Alejandro Gonzlez Irritu, Birdman is an ambitious technical showcase powered by a layered story and outstanding performances from Michael Keaton and Edward Norton.",79,3.9,82948,17 Feb 2015,42,Fox Searchlight,http://www.birdmanthemovie.com/,Birdman__Or_(The_Unexpected_Virtue_of_Ignorance)
Blended,2014,PG-13,23 May 2014,117,Comedy,Frank Coraci,English,USA,10 nominations.,http://ia.media-imdb.com/images/M/MV5BNzc2ODI5NjAyMl5BMl5BanBnXkFtZTgwMzIyOTE4MDE@._V1_SX300.jpg,31,6.5,63721,tt1086772,movie,14,rotten,4.0,128,18,110,"Lurching between slapstick and schmaltz without showing much of a commitment to either, Blended commits the rare Sandler sin of provoking little more than boredom.",64,3.6,51176,26 Aug 2014,46,Warner Bros. Pictures,http://blendedmovie.com/,Blended
Blow Out,1981,R,24 Jul 1981,107,Drama,Brian De Palma,English,USA,1 win & 1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTg4NTMzODEwMF5BMl5BanBnXkFtZTcwMzEwOTIyMQ@@._V1_SX300.jpg,0,7.4,23407,tt0082085,movie,90,certified,7.8,41,37,4,"With a story inspired by Antonioni's Blow Up and a style informed by the high-gloss suspense of Hitchcock, DePalma's Blow Out is raw, politically informed, and littered with film references.",81,3.7,10889,28 Aug 2001,0,0,0,Blow_Out
Bride Flight,2008,R,10 Jun 2011,130,Drama,Ben Sombogaart,Dutch,Netherlands,11 wins & 3 nominations.,http://ia.media-imdb.com/images/M/MV5BNTU5NTg2NjU2Nl5BMl5BanBnXkFtZTcwNTYzMTIwNQ@@._V1_SX300.jpg,60,7.1,1988,tt1094241,movie,69,fresh,6.3,39,27,12,0,76,3.7,1291,20 Sep 2011,0,Music Box Films,http://www.brideflightmovie.com/,Bride_Flight
Bridges of Sarajevo,2014,0,16 Jul 2014,114,Drama,Leonardo di Costanzo,Russian,France,0,http://ia.media-imdb.com/images/M/MV5BMTU2NDY1NzU0N15BMl5BanBnXkFtZTgwMjQ2NjQyNTE@._V1_SX300.jpg,0,6.3,88,tt3495794,movie,0,0,0,0,0,0,0,0,5.0,5,0,0,0,0,Bridges_of_Sarajevo
Burlesque,2010,PG-13,24 Nov 2010,119,Drama,Steve Antin,English,USA,Won 1 Golden Globe. Another 4 wins & 15 nominations.,http://ia.media-imdb.com/images/M/MV5BMTc4MzEyODI0Ml5BMl5BanBnXkFtZTcwNjIyNDQ4Mw@@._V1_SX300.jpg,47,6.4,55274,tt1126591,movie,36,rotten,4.8,148,54,94,"Campy and cliched, Burlesque wastes its talented cast (including a better-than-expected Christina Aguilera) on a movie that wavers uncertainly between 'bad' and 'so bad it's good.'",64,3.6,65207,01 Mar 2011,39,Sony Pictures/Screen Gems,http://www.burlesque-movie.com/,Burlesque
Captain America: The Winter Soldier,2014,PG-13,04 Apr 2014,136,Action,Anthony Russo,English,USA,Nominated for 1 Oscar. Another 4 wins & 46 nominations.,http://ia.media-imdb.com/images/M/MV5BMzA2NDkwODAwM15BMl5BanBnXkFtZTgwODk5MTgzMTE@._V1_SX300.jpg,70,7.8,365732,tt1843866,movie,89,certified,7.5,254,225,29,"Suspenseful and politically astute, Captain America: The Winter Soldier is a superior entry in the Avengers canon and is sure to thrill Marvel diehards.",92,4.3,269572,09 Sep 2014,259,Walt Disney Pictures,http://marvel.com/captainamerica,Captain_America__The_Winter_Soldier
Cascadeur,1998,0,30 Jul 1998,106,Action,Hardy Martins,German,Germany,1 win & 1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTIxNjAwMTA0N15BMl5BanBnXkFtZTcwNzM4MjgxMQ@@._V1_SX300.jpg,0,3.8,260,tt0135831,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cascadeur
Charlie and the Chocolate Factory,2005,PG,15 Jul 2005,115,Adventure,Tim Burton,English,USA,Nominated for 1 Oscar. Another 13 wins & 37 nominations.,http://ia.media-imdb.com/images/M/MV5BNjcxMjg1Njg2NF5BMl5BanBnXkFtZTcwMjQ4NzMzMw@@._V1_SX300.jpg,72,6.7,275341,tt0367594,movie,83,certified,7.2,221,183,38,"Closer to the source material than 1971's Willy Wonka & the Chocolate Factory, Charlie and the Chocolate Factory is for people who like their Chocolate visually appealing and dark.",51,3.0,32491556,07 Nov 2005,206,Warner Bros. Pictures,http://chocolatefactorymovie.warnerbros.com/,Charlie_and_the_Chocolate_Factory
Clash of the Titans,2010,PG-13,02 Apr 2010,106,Action,Louis Leterrier,English,USA,2 wins & 11 nominations.,http://ia.media-imdb.com/images/M/MV5BMTYxNjg4MzU5OV5BMl5BanBnXkFtZTcwOTA3NTUwMw@@._V1_SX300.jpg,39,5.8,207781,tt0800320,movie,28,rotten,4.3,239,67,172,"An obviously affectionate remake of the 1981 original, Louis Leterrier's Clash of the Titans doesn't offer enough visual thrills to offset the deficiencies of its script.",40,3.1,283237,27 Jul 2010,163,Warner Bros.,http://clash-of-the-titans.warnerbros.com/,Clash_of_the_Titans
Contact,1997,PG,11 Jul 1997,150,Drama,Robert Zemeckis,English,USA,Nominated for 1 Oscar. Another 14 wins & 25 nominations.,http://ia.media-imdb.com/images/M/MV5BMjEyMDQxMTMxMF5BMl5BanBnXkFtZTcwNTU0ODcyMg@@._V1_SX300.jpg,62,7.4,177571,tt0118884,movie,63,fresh,6.8,62,39,23,0,78,3.2,202130,16 Dec 1997,0,Warner Home Video,0,Contact
Dances with Wolves,1990,PG-13,21 Nov 1990,181,Adventure,Kevin Costner,English,USA,Won 7 Oscars. Another 41 wins & 27 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY3OTI5NDczN15BMl5BanBnXkFtZTcwNDA0NDY3Mw@@._V1_SX300.jpg,72,8.0,165647,tt0099348,movie,82,certified,7.5,66,54,12,"A grand, sweeping epic with inarguably noble intentions and arresting cinematography, but one whose center, arguably, is not as weighty as it should be.",87,3.6,212128,17 Jun 2003,0,Orion Pictures,0,Dances_with_Wolves
Dilwale Dulhania Le Jayenge,1995,NOT RATED,20 Oct 1995,181,Comedy,Aditya Chopra,Hindi,India,12 wins.,http://ia.media-imdb.com/images/M/MV5BNDk3MTU5MDA3OF5BMl5BanBnXkFtZTgwODM3MzY2MzE@._V1_SX300.jpg,0,8.4,32925,tt0112870,movie,0,0,0,0,0,0,0,95,4.5,20160,18 May 2004,0,0,0,Dilwale_Dulhania_Le_Jayenge
Divergent,2014,PG-13,21 Mar 2014,139,Adventure,Neil Burger,English,USA,7 wins & 9 nominations.,http://ia.media-imdb.com/images/M/MV5BMTYxMzYwODE4OV5BMl5BanBnXkFtZTgwNDE5MzE2MDE@._V1_SX300.jpg,48,6.8,259501,tt1840309,movie,40,rotten,5.4,198,80,118,"With an adherence to YA formula that undercuts its individualistic message, Divergent opens its planned trilogy in disappointingly predictable fashion.",70,3.8,135178,04 Aug 2014,150,Lionsgate Films/Summit Entertainment,http://www.facebook.com/DivergentMovie,Divergent
Django Unchained,2012,R,25 Dec 2012,165,Western,Quentin Tarantino,English,USA,Won 2 Oscars. Another 62 wins & 98 nominations.,http://ia.media-imdb.com/images/M/MV5BMjIyNTQ5NjQ1OV5BMl5BanBnXkFtZTcwODg1MDU4OA@@._V1_SX300.jpg,81,8.5,763566,tt1853728,movie,88,certified,8.0,247,217,30,"Bold, bloody, and stylistically daring, Django Unchained is another incendiary masterpiece from Quentin Tarantino.",91,4.3,420059,16 Apr 2013,162,The Weinstein Co.,http://unchainedmovie.com/,Django_Unchained
Dolphin Tale 2,2014,PG,12 Sep 2014,107,Drama,Charles Martin Smith,English,USA,0,http://ia.media-imdb.com/images/M/MV5BMjA5NzE4ODQwMV5BMl5BanBnXkFtZTgwMTc4OTA5MTE@._V1_SX300.jpg,58,6.4,4130,tt2978462,movie,67,fresh,5.9,79,53,26,"Much like its predecessor, Dolphin Tale 2 offers animal antics and sweet, old-fashioned drama that the whole family can enjoy.",73,3.9,27230,09 Dec 2014,42,Warner Bros. Pictures,http://www.dolphintale2.com,Dolphin_Tale_2
Dorsvloer vol confetti,2014,0,18 Sep 2014,94,Drama,Tallulah Hazekamp Schwab,Dutch,Netherlands,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTkzNjg3MjQzMV5BMl5BanBnXkFtZTgwODI4Nzk0MjE@._V1_SX300.jpg,0,6.7,209,tt3218368,movie,0,0,0,0,0,0,0,0,3.1,5,0,0,0,0,Dorsvloer_vol_confetti
Dracula Untold,2014,PG-13,10 Oct 2014,92,Action,Gary Shore,English,USA,5 nominations.,http://ia.media-imdb.com/images/M/MV5BMTkzNzI1OTI4N15BMl5BanBnXkFtZTgwNTQ2NzEwMjE@._V1_SX300.jpg,40,6.3,104531,tt0829150,movie,23,rotten,4.4,110,25,85,"Neither awful enough to suck nor sharp enough to bite, Dracula Untold misses the point of its iconic character's deathless appeal.",59,3.5,46770,03 Feb 2015,0,Universal Pictures,http://www.draculauntold.com/,Dracula_Untold
Dumbo,1941,APPROVED,17 Nov 1941,64,Animation,Samuel Armstrong,English,USA,Won 1 Oscar. Another 2 wins & 1 nomination.,"http://ia.media-imdb.com/images/M/MV5BMjIyNDg3NDMwMl5BMl5BanBnXkFtZTgwNjI0Njg0MTE@._V1._CR23,22,947,1455_SX89_AL_.jpg_V1_SX300.jpg",0,7.3,71271,tt0033563,movie,97,fresh,8.3,37,36,1,"Dumbo packs plenty of story into its brief runtime, along with all the warm animation and wonderful music you'd expect from a Disney classic.",70,3.3,430881,23 Oct 2001,0,0,0,Dumbo
Dumb and Dumber To,2014,PG-13,14 Nov 2014,109,Comedy,Bobby Farrelly,English,USA,1 win & 2 nominations.,http://ia.media-imdb.com/images/M/MV5BMTYxMzA0MzAyMF5BMl5BanBnXkFtZTgwMjMyNjcwMjE@._V1_SX300.jpg,36,5.9,69786,tt2096672,movie,29,rotten,4.3,133,39,94,"Dumb and Dumber To does have its moments, but not enough of them -- and the Farrelly brothers' brand of humor is nowhere near as refreshingly transgressive as it once seemed.",39,2.9,63535,17 Feb 2015,86,Universal Pictures,http://www.dumblr.com/,Dumb_and_Dumber_To
Edge of Tomorrow,2014,PG-13,06 Jun 2014,113,Action,Doug Liman,English,USA,10 wins & 24 nominations.,http://ia.media-imdb.com/images/M/MV5BMTc5OTk4MTM3M15BMl5BanBnXkFtZTgwODcxNjg3MDE@._V1_SX300.jpg,71,8.0,314727,tt1631867,movie,90,certified,7.5,267,241,26,"Gripping, well-acted, funny, and clever, Edge of Tomorrow offers entertaining proof that Tom Cruise is still more than capable of shouldering the weight of a blockbuster action thriller.",90,4.2,139996,07 Oct 2014,100,Warner Bros. Pictures,http://www.edgeoftomorrowmovie.com,Edge_of_Tomorrow
Fargo,1996,R,05 Apr 1996,98,Crime,Joel Coen,English,USA,Won 2 Oscars. Another 68 wins & 40 nominations.,http://ia.media-imdb.com/images/M/MV5BMTgxNzY3MzUxOV5BMl5BanBnXkFtZTcwMDA0NjMyNA@@._V1_SX300.jpg,85,8.2,380032,tt0116282,movie,94,certified,8.6,84,79,5,"Violent, quirky, and darkly funny, Fargo delivers an original crime story and a wonderful performance by McDormand.",93,3.9,229552,24 Jun 1997,0,MGM,http://www.mgm.com/title_title.do?title_star=FARGO,Fargo
Fast Five,2011,PG-13,29 Apr 2011,131,Action,Justin Lin,English,USA,8 wins & 18 nominations.,http://ia.media-imdb.com/images/M/MV5BMTUxNTk5MTE0OF5BMl5BanBnXkFtZTcwMjA2NzY3NA@@._V1_SX300.jpg,67,7.3,246734,tt1596343,movie,78,certified,6.4,192,149,43,"Sleek, loud, and over the top, Fast Five proudly embraces its brainless action thrills and injects new life into the franchise.",83,4.0,134415,04 Oct 2011,209,Universal Pictures,http://www.fastfivemovie.com/,Fast_Five
Finding Fanny,2014,0,12 Sep 2014,102,Comedy,Homi Adajania,Hindi,India,2 wins & 24 nominations.,http://ia.media-imdb.com/images/M/MV5BMjE1Nzk2Mjk2OF5BMl5BanBnXkFtZTgwMTE5NTYxMjE@._V1_SX300.jpg,0,6.0,4083,tt3142688,movie,40,rotten,8.0,5,2,3,0,48,3.1,562,0,0,Fox International,http://www.facebook.com/foxstarhindi,Finding_Fanny
Finding Nemo,2003,G,30 May 2003,100,Animation,Andrew Stanton,English,USA,Won 1 Oscar. Another 45 wins & 51 nominations.,http://ia.media-imdb.com/images/M/MV5BMTY1MTg1NDAxOV5BMl5BanBnXkFtZTcwMjg1MDI5Nw@@._V1_SX300.jpg,90,8.2,560626,tt0266543,movie,99,certified,8.6,238,236,2,"Breathtaking animation, talented vocal work, and a well-written screenplay add up to another Pixar success.",86,3.8,33349163,07 May 2013,41,Walt Disney Pictures,http://disney.go.com/disneyvideos/animatedfilms/findingnemo/index2.html,Finding_Nemo
Flying Home,2014,NOT RATED,02 Apr 2014,95,Romance,Dominique Deruddere,Dutch,Belgium,0,http://ia.media-imdb.com/images/M/MV5BMjI1Mzk1NjAzM15BMl5BanBnXkFtZTgwMTY1MjEwNDE@._V1_SX300.jpg,0,6.2,2040,tt2272918,movie,0,0,0,0,0,0,0,0,3.6,53,0,0,0,0,Flying_Home
Foxcatcher,2014,R,16 Jan 2015,134,Biography,Bennett Miller,English,USA,Nominated for 5 Oscars. Another 14 wins & 55 nominations.,http://ia.media-imdb.com/images/M/MV5BMTQ2MjQxNjYxOV5BMl5BanBnXkFtZTgwMzIwODUxMzE@._V1_SX300.jpg,81,7.1,69967,tt1100089,movie,88,certified,7.9,208,183,25,"A chilling true crime drama, Foxcatcher offers Steve Carell, Mark Ruffalo, and Channing Tatum a chance to shine -- and all three of them rise to the challenge.",68,3.5,52506,03 Mar 2015,0,Sony Pictures Classics,http://sonyclassics.com/foxcatcher/,Foxcatcher
From A to B,2014,0,08 Jan 2015,108,Adventure,Ali F. Mostafa,Arabic,United Arab Emirates,0,http://ia.media-imdb.com/images/M/MV5BMjM3MjQzNzkyM15BMl5BanBnXkFtZTgwMjc0OTA1MzE@._V1_SX300.jpg,0,6.5,601,tt1666287,movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,From_A_to_B
